season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2017,25,2018-04-07,Ferencvárosi TC,Mezőkövesd Zsóry FC,3,0,H,1614.02,1477.97,0.6533,0.2046,0.1421,H,1,0.4257676818521135,0.1822853563001482,1617.68,1474.31,3.67
2017,25,2018-04-07,Kispest–Honvéd FC,Balmazújváros FC,2,0,H,1533.39,1479.1,0.5329,0.2517,0.2154,H,1,0.6293296321623016,0.3278642254524441,1538.51,1473.98,5.12
2017,25,2018-04-07,Paksi FC,Debreceni VSC,2,5,A,1521.88,1502.77,0.4789,0.2661,0.255,H,0,1.3663028927401004,0.8550814225266099,1512.7,1511.94,-9.18
2017,25,2018-04-07,Vasas FC,Puskás Akadémia FC,1,2,A,1468.07,1458.92,0.4636,0.2693,0.2671,H,0,1.3200178072200794,0.8245249193609635,1459.1,1467.89,-8.97
2017,26,2018-04-14,Balmazújváros FC,Diósgyőri VTK,2,1,H,1473.98,1464.88,0.4635,0.2693,0.2672,H,1,0.7689210522016349,0.43172981334777094,1480.01,1458.85,6.03
2017,26,2018-04-14,Debreceni VSC,Ferencvárosi TC,1,1,D,1511.94,1617.68,0.2969,0.2753,0.4278,A,0,1.2900450538659327,0.7964426744347135,1512.93,1616.7,0.98
2017,26,2018-04-14,Mezőkövesd Zsóry FC,Fehérvár FC,0,0,D,1474.31,1623.79,0.2429,0.2623,0.4949,A,0,1.3383285532873634,0.8480903472648563,1476.2,1621.9,1.89
2017,26,2018-04-14,Paksi FC,Szombathelyi Haladás,1,2,A,1512.7,1468.78,0.5171,0.2564,0.2266,H,0,1.4847154293106979,0.9312774984848065,1503.02,1478.46,-9.68
2017,26,2018-04-14,Puskás Akadémia FC,Kispest–Honvéd FC,1,1,D,1467.89,1538.51,0.3449,0.2797,0.3754,A,0,1.2738860520058357,0.7786232027698305,1468.12,1538.28,0.23
2017,26,2018-04-14,Újpest FC,Vasas FC,4,2,H,1513.25,1459.1,0.5327,0.2517,0.2155,H,1,0.6297359274337377,0.3281646019838488,1518.37,1453.98,5.12
2017,27,2018-04-21,Diósgyőri VTK,Puskás Akadémia FC,0,1,A,1458.85,1468.12,0.4354,0.2742,0.2904,H,0,1.236431556326362,0.7682548705174018,1450.26,1476.71,-8.59
2017,27,2018-04-21,Fehérvár FC,Debreceni VSC,1,0,H,1621.9,1512.93,0.6148,0.2218,0.1635,H,1,0.48652170277889806,0.22431503601722774,1626.01,1508.81,4.12
2017,27,2018-04-21,Ferencvárosi TC,Paksi FC,2,2,D,1616.7,1503.02,0.6216,0.2189,0.1595,H,0,1.5192152927708193,1.0219534133234738,1613.24,1506.49,-3.47
2017,27,2018-04-21,Szombathelyi Haladás,Balmazújváros FC,0,0,D,1478.46,1480.01,0.4472,0.2723,0.2805,H,0,1.300852203601712,0.8082088366206541,1477.21,1481.26,-1.25
2017,27,2018-04-21,Kispest–Honvéd FC,Újpest FC,0,0,D,1538.28,1518.37,0.4801,0.2658,0.2541,H,0,1.325094313984619,0.8341680309809215,1536.58,1520.06,-1.7
2017,27,2018-04-21,Vasas FC,Mezőkövesd Zsóry FC,0,0,D,1453.98,1476.2,0.4158,0.2768,0.3075,H,0,1.2846188921771353,0.7904893752149541,1453.17,1477.01,-0.81
2017,28,2018-04-28,Debreceni VSC,Vasas FC,2,3,A,1508.81,1453.17,0.535,0.251,0.2139,H,0,1.5420603601381557,0.9671573186018123,1498.9,1463.08,-9.91
2017,28,2018-04-28,Ferencvárosi TC,Szombathelyi Haladás,2,1,H,1613.24,1477.21,0.6532,0.2046,0.1421,H,1,0.42580090496013995,0.18230785377251224,1616.9,1473.54,3.67
2017,28,2018-04-28,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,1,2,A,1477.01,1536.58,0.3606,0.28,0.3594,H,0,1.0233489748140396,0.6188221388268406,1469.5,1544.09,-7.51
2017,28,2018-04-28,Paksi FC,Fehérvár FC,1,0,H,1506.49,1626.01,0.2792,0.272,0.4488,A,0,1.2759940237932266,0.795061365677468,1515.26,1617.24,8.77
2017,28,2018-04-28,Puskás Akadémia FC,Balmazújváros FC,3,1,H,1476.71,1481.26,0.4426,0.2731,0.2843,H,1,0.8151040118109739,0.46611704603624216,1483.02,1474.95,6.31
2017,28,2018-04-28,Újpest FC,Diósgyőri VTK,1,0,H,1520.06,1450.26,0.5566,0.244,0.1994,H,1,0.5859841653292531,0.2959559169459202,1524.89,1445.44,4.82
2017,29,2018-05-05,Balmazújváros FC,Újpest FC,1,1,D,1474.95,1524.89,0.3746,0.2798,0.3456,H,0,1.2737921467862054,0.7785188471999447,1474.73,1525.1,-0.22
2017,29,2018-05-05,Diósgyőri VTK,Mezőkövesd Zsóry FC,0,1,A,1445.44,1469.5,0.413,0.2771,0.3099,H,0,1.1714123075007512,0.7235377037998332,1437.17,1477.77,-8.27
2017,29,2018-05-05,Fehérvár FC,Ferencvárosi TC,0,0,D,1617.24,1616.9,0.4501,0.2718,0.2781,H,0,1.3026837860524634,0.8101910338010698,1615.95,1618.19,-1.29
2017,29,2018-05-05,Szombathelyi Haladás,Puskás Akadémia FC,3,2,H,1473.54,1483.02,0.4351,0.2742,0.2907,H,1,0.8322153552534379,0.4788300492858919,1479.96,1476.6,6.42
2017,29,2018-05-05,Kispest–Honvéd FC,Debreceni VSC,1,3,A,1544.09,1498.9,0.519,0.2558,0.2252,H,0,1.4908943995509842,0.9351754670487703,1534.39,1508.61,-9.7
2017,29,2018-05-05,Vasas FC,Paksi FC,0,1,A,1463.08,1515.26,0.3713,0.2799,0.3488,H,0,1.0531904773539216,0.6402292261691828,1455.41,1522.93,-7.67
2017,30,2018-05-12,Debreceni VSC,Diósgyőri VTK,2,1,H,1508.61,1437.17,0.559,0.2432,0.1978,H,1,0.5815441469335314,0.2927053189943561,1513.4,1432.38,4.79
2017,30,2018-05-12,Fehérvár FC,Szombathelyi Haladás,3,0,H,1615.95,1479.96,0.6532,0.2046,0.1422,H,1,0.42587920039567106,0.18236087492175235,1619.62,1476.29,3.67
2017,30,2018-05-12,Ferencvárosi TC,Vasas FC,1,1,D,1618.19,1455.41,0.6895,0.1867,0.1238,H,0,1.6781448070955327,1.152167230877039,1613.95,1459.65,-4.24
2017,30,2018-05-12,Mezőkövesd Zsóry FC,Balmazújváros FC,1,0,H,1477.77,1474.73,0.4542,0.2711,0.2747,H,1,0.7891910186387052,0.44683337024110253,1483.93,1468.58,6.15
2017,30,2018-05-12,Paksi FC,Kispest–Honvéd FC,1,2,A,1522.93,1534.39,0.4321,0.2747,0.2933,H,0,1.2266723723064195,0.7615950126318745,1514.39,1542.93,-8.54
2017,30,2018-05-12,Újpest FC,Puskás Akadémia FC,0,1,A,1525.1,1476.6,0.5241,0.2543,0.2216,H,0,1.5070173866177665,0.9453102358776354,1515.33,1486.37,-9.77
2017,31,2018-05-19,Balmazújváros FC,Debreceni VSC,4,0,H,1468.58,1513.4,0.3821,0.2795,0.3384,H,1,0.9620875922408029,0.574449024831965,1475.75,1506.22,7.17
2017,31,2018-05-19,Diósgyőri VTK,Paksi FC,1,0,H,1432.38,1514.39,0.3289,0.2789,0.3922,A,0,1.1119370268053246,0.6819372817764495,1440.35,1506.41,7.97
2017,31,2018-05-19,Szombathelyi Haladás,Újpest FC,1,1,D,1476.29,1515.33,0.3906,0.279,0.3304,H,0,1.2765510648610285,0.7815809189476964,1475.84,1515.79,-0.45
2017,31,2018-05-19,Kispest–Honvéd FC,Ferencvárosi TC,1,1,D,1542.93,1613.95,0.3443,0.2797,0.376,A,0,1.2739570387237833,0.7787020831507305,1543.17,1613.71,0.24
2017,31,2018-05-19,Puskás Akadémia FC,Mezőkövesd Zsóry FC,1,2,A,1486.37,1483.93,0.4533,0.2712,0.2755,H,0,1.2892566735792506,0.8039783776950362,1477.54,1492.76,-8.83
2017,31,2018-05-19,Vasas FC,Fehérvár FC,0,3,A,1459.65,1619.62,0.2309,0.2581,0.511,A,1,0.6714003033711109,0.35906020693874063,1454.25,1625.02,-5.4
2017,32,2018-05-27,Debreceni VSC,Puskás Akadémia FC,1,1,D,1506.22,1477.54,0.4936,0.2626,0.2438,H,0,1.3371711663408514,0.8468797258662809,1504.35,1479.41,-1.87
2017,32,2018-05-27,Fehérvár FC,Kispest–Honvéd FC,2,0,H,1625.02,1543.17,0.5747,0.2376,0.1877,H,1,0.5538892163810745,0.27255124064677183,1629.62,1538.57,4.6
2017,32,2018-05-27,Ferencvárosi TC,Diósgyőri VTK,4,0,H,1613.71,1440.35,0.7033,0.1795,0.1172,H,1,0.35199644771461014,0.13400276159069152,1616.82,1437.25,3.1
2017,32,2018-05-27,Mezőkövesd Zsóry FC,Újpest FC,0,1,A,1492.76,1515.79,0.4146,0.2769,0.3085,H,0,1.175894971682286,0.7266465879541653,1484.47,1524.08,-8.3
2017,32,2018-05-27,Paksi FC,Balmazújváros FC,0,1,A,1506.41,1475.75,0.4967,0.2618,0.2415,H,0,1.420908028706977,0.8905724513906004,1497.0,1485.16,-9.41
2017,32,2018-05-27,Vasas FC,Szombathelyi Haladás,1,0,H,1454.25,1475.84,0.4167,0.2766,0.3066,H,1,0.8753199459051613,0.5107574305368463,1460.92,1469.17,6.67
2017,33,2018-06-02,Balmazújváros FC,Ferencvárosi TC,3,3,D,1485.16,1616.82,0.2641,0.2685,0.4674,A,0,1.3148791211334616,0.8233018872701228,1486.69,1615.29,1.53
2017,33,2018-06-02,Diósgyőri VTK,Fehérvár FC,2,1,H,1437.25,1629.62,0.1969,0.2427,0.5604,A,0,1.625180848993033,1.0179968970685511,1447.47,1619.39,10.23
2017,33,2018-06-02,Szombathelyi Haladás,Mezőkövesd Zsóry FC,1,0,H,1469.17,1484.47,0.4262,0.2755,0.2983,H,1,0.8527513834543218,0.49406019456548816,1475.71,1477.93,6.54
2017,33,2018-06-02,Kispest–Honvéd FC,Vasas FC,3,1,H,1538.57,1460.92,0.5684,0.2399,0.1917,H,1,0.5649289986489929,0.28057650783585103,1543.25,1456.25,4.67
2017,33,2018-06-02,Puskás Akadémia FC,Paksi FC,1,0,H,1479.41,1497.0,0.4228,0.2759,0.3013,H,1,0.8609054763677726,0.5000981585580372,1486.0,1490.41,6.59
2017,33,2018-06-02,Újpest FC,Debreceni VSC,2,1,H,1524.08,1504.35,0.4798,0.2658,0.2543,H,1,0.7342850373853996,0.4059029769030555,1529.89,1498.54,5.81
2018,1,2018-07-21,Fehérvár FC,Kisvárda FC,4,0,H,1613.42,1500.0,0.6212,0.219,0.1598,H,1,0.47610575127461513,0.21699438245395092,1617.46,1495.96,4.04
2018,1,2018-07-21,Kispest–Honvéd FC,Szombathelyi Haladás,3,2,H,1541.08,1476.92,0.548,0.2469,0.2051,H,1,0.6014729076353063,0.3073236148907291,1546.01,1471.99,4.93
2018,1,2018-07-21,Mezőkövesd Zsóry FC,Paksi FC,3,1,H,1479.03,1490.89,0.4315,0.2748,0.2938,H,1,0.8405734406508951,0.48503252309998635,1485.5,1484.42,6.47
2018,1,2018-07-21,Puskás Akadémia FC,Debreceni VSC,0,1,A,1486.7,1498.62,0.4314,0.2748,0.2939,H,0,1.2246708680120053,0.7602268525331541,1478.17,1507.15,-8.53
2018,1,2018-07-22,Ferencvárosi TC,Diósgyőri VTK,4,1,H,1609.53,1450.1,0.6851,0.189,0.1259,H,1,0.37824240772106016,0.15076505112478572,1612.83,1446.79,3.31
2018,1,2018-07-22,Újpest FC,MTK Budapest,0,2,A,1528.4,1491.77,0.5059,0.2595,0.2347,H,0,1.4494760936205955,0.9088991794671815,1518.86,1501.3,-9.53
2018,2,2018-07-28,Debreceni VSC,Mezőkövesd Zsóry FC,1,1,D,1507.15,1485.5,0.4828,0.2652,0.252,H,0,1.3273882003848723,0.8365936840420379,1505.42,1487.23,-1.73
2018,2,2018-07-28,Diósgyőri VTK,Puskás Akadémia FC,2,2,D,1446.79,1478.17,0.402,0.2781,0.3198,H,0,1.2796540090564115,0.7850152499005809,1446.18,1478.79,-0.62
2018,2,2018-07-28,Fehérvár FC,Paksi FC,1,1,D,1617.46,1484.42,0.6491,0.2066,0.1444,H,0,1.5771576856051912,1.0716837079336048,1613.67,1488.21,-3.79
2018,2,2018-07-29,Szombathelyi Haladás,Újpest FC,2,2,D,1471.99,1518.86,0.3791,0.2796,0.3413,H,0,1.274373167222321,0.7791643778635318,1471.71,1519.14,-0.28
2018,2,2018-07-29,Kispest–Honvéd FC,Kisvárda FC,4,0,H,1546.01,1495.96,0.5265,0.2536,0.2199,H,1,0.6415729361970484,0.336924384457559,1551.21,1490.76,5.2
2018,2,2018-07-29,MTK Budapest,Ferencvárosi TC,1,4,A,1501.3,1612.83,0.2894,0.274,0.4366,A,1,0.8286774940613335,0.4762031372762067,1494.91,1619.23,-6.4
2018,3,2018-08-04,Debreceni VSC,Diósgyőri VTK,2,0,H,1505.42,1446.18,0.5405,0.2493,0.2102,H,1,0.6152513169904259,0.3174693761907607,1510.44,1441.15,5.02
2018,3,2018-08-04,Ferencvárosi TC,Szombathelyi Haladás,3,1,H,1619.23,1471.71,0.6691,0.197,0.1339,H,1,0.4018854169113057,0.16627346668976514,1622.72,1468.22,3.49
2018,3,2018-08-04,Puskás Akadémia FC,MTK Budapest,1,2,A,1478.79,1494.91,0.425,0.2756,0.2994,H,0,1.206086350573163,0.7474860158755766,1470.34,1503.35,-8.44
2018,3,2018-08-05,Kispest–Honvéd FC,Paksi FC,1,0,H,1551.21,1488.21,0.5462,0.2475,0.2063,H,1,0.6046892936735803,0.3096893588183647,1556.16,1483.26,4.95
2018,3,2018-08-05,Újpest FC,Kisvárda FC,1,0,H,1519.14,1490.76,0.4932,0.2627,0.2441,H,1,0.7069010804321805,0.38548727264729676,1524.78,1485.13,5.63
2018,3,2018-09-26,Fehérvár FC,Mezőkövesd Zsóry FC,3,1,H,1613.67,1487.23,0.6398,0.2108,0.1494,H,1,0.4465880011301662,0.1964961925111624,1617.5,1483.41,3.82
2018,4,2018-08-10,Fehérvár FC,Debreceni VSC,1,1,D,1617.5,1510.44,0.612,0.223,0.1651,H,0,1.5007864364412595,1.005561934967584,1614.14,1513.79,-3.35
2018,4,2018-08-11,Szombathelyi Haladás,Puskás Akadémia FC,2,1,H,1468.22,1470.34,0.4463,0.2724,0.2812,H,1,0.8067471190435774,0.45990179690547617,1474.48,1464.08,6.26
2018,4,2018-08-11,Kisvárda FC,Ferencvárosi TC,0,2,A,1485.13,1622.72,0.2569,0.2666,0.4766,A,1,0.7411760809882665,0.411041981284116,1479.28,1628.57,-5.85
2018,4,2018-08-11,MTK Budapest,Diósgyőri VTK,1,0,H,1503.35,1441.15,0.545,0.2479,0.2071,H,1,0.6069593146340713,0.31136002063178103,1508.31,1436.19,4.97
2018,4,2018-08-12,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,0,1,A,1483.41,1556.16,0.3418,0.2796,0.3785,A,1,0.9714390041490225,0.5812574316284363,1476.18,1563.39,-7.22
2018,4,2018-08-12,Paksi FC,Újpest FC,1,1,D,1483.26,1524.78,0.387,0.2792,0.3338,H,0,1.275753340354166,0.7806963635389782,1482.86,1525.18,-0.4
2018,5,2018-08-17,Debreceni VSC,MTK Budapest,3,3,D,1513.79,1508.31,0.4579,0.2704,0.2717,H,0,1.307963339751499,0.8158855247859673,1512.39,1509.71,-1.4
2018,5,2018-08-18,Diósgyőri VTK,Szombathelyi Haladás,1,0,H,1436.19,1474.48,0.3917,0.2789,0.3293,H,1,0.9371765618644975,0.5562553219747756,1443.22,1467.45,7.03
2018,5,2018-08-18,Ferencvárosi TC,Paksi FC,1,1,D,1628.57,1482.86,0.6666,0.1982,0.1352,H,0,1.618412086829781,1.1054826657047734,1624.58,1486.84,-3.99
2018,5,2018-08-18,Kispest–Honvéd FC,Fehérvár FC,0,3,A,1563.39,1614.14,0.3734,0.2798,0.3468,H,0,1.0590168170588556,0.6443919221280946,1555.69,1621.84,-7.7
2018,5,2018-08-18,Puskás Akadémia FC,Kisvárda FC,1,1,D,1464.08,1479.28,0.4264,0.2754,0.2981,H,0,1.289354655439612,0.7956869058211904,1463.12,1480.24,-0.96
2018,5,2018-08-18,Újpest FC,Mezőkövesd Zsóry FC,1,1,D,1525.18,1476.18,0.5248,0.2541,0.221,H,0,1.3699439736051198,0.8806531013677354,1522.9,1478.46,-2.28
2018,6,2018-08-25,Szombathelyi Haladás,MTK Budapest,1,2,A,1467.45,1509.71,0.3859,0.2793,0.3348,H,0,1.094076598628481,0.6693200014555257,1459.57,1517.59,-7.88
2018,6,2018-08-25,Kispest–Honvéd FC,Debreceni VSC,3,0,H,1555.69,1512.39,0.5161,0.2566,0.2273,H,1,0.661450879448328,0.35166778237950425,1561.02,1507.06,5.33
2018,6,2018-08-25,Kisvárda FC,Diósgyőri VTK,1,1,D,1480.24,1443.22,0.5065,0.2593,0.2343,H,0,1.3497997999129163,0.8600178783416424,1478.2,1445.26,-2.04
2018,6,2018-08-25,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,1,A,1478.46,1624.58,0.2468,0.2635,0.4897,A,1,0.7139812501347644,0.390764256761235,1472.78,1630.26,-5.68
2018,6,2018-08-25,Paksi FC,Puskás Akadémia FC,3,2,H,1486.84,1463.12,0.486,0.2644,0.2496,H,1,0.7215599670792914,0.3964142316233562,1492.57,1457.39,5.73
2018,6,2018-11-21,Fehérvár FC,Újpest FC,1,0,H,1621.84,1522.9,0.6001,0.2278,0.1721,H,1,0.5106491507410618,0.2414266943141896,1626.13,1518.61,4.29
2018,7,2018-09-01,Debreceni VSC,Szombathelyi Haladás,1,1,D,1507.06,1459.57,0.5225,0.2548,0.2227,H,0,1.367284806742311,0.8779515421004025,1504.81,1461.82,-2.25
2018,7,2018-09-01,Diósgyőri VTK,Paksi FC,0,0,D,1445.26,1492.57,0.3784,0.2796,0.3419,H,0,1.274280757527949,0.7790617318111233,1444.99,1492.84,-0.27
2018,7,2018-09-01,Mezőkövesd Zsóry FC,Puskás Akadémia FC,2,0,H,1472.78,1457.39,0.4732,0.2673,0.2595,H,1,0.7483061797912695,0.41635924957159576,1478.68,1451.5,5.9
2018,7,2018-09-01,MTK Budapest,Kisvárda FC,0,1,A,1517.59,1478.2,0.5101,0.2583,0.2316,H,0,1.4628170021381337,0.9174007716095416,1508.0,1487.78,-9.59
2018,7,2018-09-01,Újpest FC,Kispest–Honvéd FC,0,0,D,1518.61,1561.02,0.3856,0.2793,0.3351,H,0,1.275489947887779,0.780404154122289,1518.23,1561.4,-0.38
2018,7,2018-09-02,Ferencvárosi TC,Fehérvár FC,2,2,D,1630.26,1626.13,0.4559,0.2708,0.2734,H,0,1.3065372896919898,0.8143502033489654,1628.89,1627.5,-1.37
2018,8,2018-09-15,Kispest–Honvéd FC,Ferencvárosi TC,0,1,A,1561.4,1628.89,0.3493,0.2799,0.3708,A,1,0.9919755928430462,0.5961662636804952,1554.06,1636.23,-7.34
2018,8,2018-09-15,Kisvárda FC,Szombathelyi Haladás,4,1,H,1487.78,1461.82,0.4894,0.2636,0.2469,H,1,0.7144784591819887,0.39113488843004285,1493.47,1456.14,5.68
2018,8,2018-09-15,Mezőkövesd Zsóry FC,Diósgyőri VTK,4,2,H,1478.68,1444.99,0.5013,0.2606,0.238,H,1,0.6904783160609371,0.37325402428656385,1484.2,1439.46,5.53
2018,8,2018-09-15,Paksi FC,MTK Budapest,3,0,H,1492.84,1508.0,0.4265,0.2754,0.2981,H,1,0.8522525870635252,0.4936906631522331,1499.38,1501.47,6.54
2018,8,2018-09-15,Puskás Akadémia FC,Fehérvár FC,2,1,H,1451.5,1627.5,0.2136,0.2509,0.5356,A,0,1.5438439920735676,0.9682627034259987,1461.41,1617.59,9.92
2018,8,2018-09-15,Újpest FC,Debreceni VSC,1,0,H,1518.23,1504.81,0.4701,0.2679,0.2619,H,1,0.7547299700498117,0.4211495141625903,1524.17,1498.87,5.94
2018,9,2018-09-29,Debreceni VSC,Kisvárda FC,3,1,H,1498.87,1493.47,0.4578,0.2704,0.2718,H,1,0.7812462274408153,0.4409151434169961,1504.98,1487.36,6.1
2018,9,2018-09-29,Ferencvárosi TC,Újpest FC,1,0,H,1636.23,1524.17,0.6192,0.2199,0.1609,H,1,0.4792599905665764,0.21920676844573966,1640.29,1520.1,4.06
2018,9,2018-09-29,Szombathelyi Haladás,Paksi FC,1,2,A,1456.14,1499.38,0.3844,0.2794,0.3362,H,0,1.0899737550663973,0.6664136990004735,1448.28,1507.24,-7.86
2018,9,2018-09-29,MTK Budapest,Mezőkövesd Zsóry FC,2,2,D,1501.47,1484.2,0.4761,0.2667,0.2573,H,0,1.321696083823743,0.8305649072912613,1499.83,1485.84,-1.64
2018,9,2018-09-29,Puskás Akadémia FC,Kispest–Honvéd FC,1,0,H,1461.41,1554.06,0.3144,0.2776,0.4081,A,0,1.1572146642255547,0.713666269277893,1469.61,1545.86,8.2
2018,9,2018-09-30,Diósgyőri VTK,Fehérvár FC,0,1,A,1439.46,1617.59,0.2113,0.2499,0.5388,A,1,0.6184036114094409,0.3197945583410448,1434.42,1622.63,-5.04
2018,10,2018-10-06,Ferencvárosi TC,Debreceni VSC,2,2,D,1640.29,1504.98,0.6523,0.2051,0.1427,H,0,1.584383190241314,1.0776980554980835,1636.47,1508.8,-3.82
2018,10,2018-10-06,Kispest–Honvéd FC,Diósgyőri VTK,1,0,H,1545.86,1434.42,0.6183,0.2203,0.1614,H,1,0.48071858422333763,0.22023116769365148,1549.93,1430.35,4.07
2018,10,2018-10-06,Mezőkövesd Zsóry FC,Szombathelyi Haladás,2,0,H,1485.84,1448.28,0.5073,0.2591,0.2336,H,1,0.678647720120254,0.36444956351983887,1491.29,1442.83,5.45
2018,10,2018-10-06,Paksi FC,Kisvárda FC,4,1,H,1507.24,1487.36,0.4801,0.2658,0.2541,H,1,0.7338015865840076,0.4055424502637403,1513.05,1481.56,5.81
2018,10,2018-10-06,Újpest FC,Puskás Akadémia FC,2,0,H,1520.1,1469.61,0.5271,0.2534,0.2194,H,1,0.6402977488490897,0.3359799356627909,1525.3,1464.42,5.19
2018,10,2018-10-07,Fehérvár FC,MTK Budapest,0,3,A,1622.63,1499.83,0.6346,0.2131,0.1522,H,0,1.8825123876351133,1.1669576067539804,1611.51,1510.94,-11.12
2018,11,2018-10-20,Debreceni VSC,Paksi FC,2,1,H,1508.8,1513.05,0.4431,0.273,0.284,H,1,0.8140565565841981,0.4653382406174303,1515.11,1506.74,6.31
2018,11,2018-10-20,Diósgyőri VTK,Újpest FC,1,2,A,1430.35,1525.3,0.3113,0.2772,0.4115,A,1,0.887906408595208,0.5200487740200301,1423.6,1532.04,-6.75
2018,11,2018-10-20,Szombathelyi Haladás,Fehérvár FC,0,2,A,1442.83,1611.51,0.2214,0.2543,0.5244,A,1,0.6455614640150334,0.3398795528781358,1437.6,1616.74,-5.23
2018,11,2018-10-20,Kisvárda FC,Mezőkövesd Zsóry FC,1,2,A,1481.56,1491.29,0.4347,0.2743,0.291,H,0,1.2343531949285216,0.7668381146236426,1472.98,1499.87,-8.58
2018,11,2018-10-20,MTK Budapest,Kispest–Honvéd FC,1,1,D,1510.94,1549.93,0.3907,0.279,0.3303,H,0,1.2765692853347845,0.7816011148635511,1510.49,1550.39,-0.45
2018,11,2018-10-20,Puskás Akadémia FC,Ferencvárosi TC,1,0,H,1464.42,1636.47,0.2178,0.2527,0.5295,A,0,1.5243962526491093,0.9561757305198058,1474.26,1626.63,9.84
2018,12,2018-10-27,Debreceni VSC,Puskás Akadémia FC,2,1,H,1515.11,1474.26,0.5123,0.2577,0.23,H,1,0.6687692723998446,0.35710461420381495,1520.49,1468.88,5.38
2018,12,2018-10-27,Diósgyőri VTK,Ferencvárosi TC,1,4,A,1423.6,1626.63,0.1866,0.2369,0.5765,A,1,0.5508047732347578,0.27031421698348645,1419.02,1631.21,-4.58
2018,12,2018-10-27,Szombathelyi Haladás,Kispest–Honvéd FC,0,1,A,1437.6,1550.39,0.2878,0.2737,0.4385,A,1,0.824318853639584,0.4729656256583766,1431.23,1556.76,-6.37
2018,12,2018-10-27,MTK Budapest,Újpest FC,1,0,H,1510.49,1532.04,0.4168,0.2766,0.3066,H,1,0.8751877002279433,0.5106597245024358,1517.16,1525.37,6.67
2018,12,2018-10-27,Paksi FC,Mezőkövesd Zsóry FC,2,1,H,1506.74,1499.87,0.4601,0.27,0.27,H,1,0.776348152838324,0.4372653878035957,1512.82,1493.8,6.07
2018,12,2018-10-28,Kisvárda FC,Fehérvár FC,2,2,D,1472.98,1616.74,0.2495,0.2644,0.4861,A,0,1.330238471484985,0.8396003575239623,1474.75,1614.97,1.77
2018,13,2018-11-03,Ferencvárosi TC,MTK Budapest,2,0,H,1631.21,1517.16,0.6221,0.2187,0.1592,H,1,0.47465589147159615,0.2159787956369027,1635.24,1513.14,4.03
2018,13,2018-11-03,Kisvárda FC,Kispest–Honvéd FC,0,3,A,1474.75,1556.76,0.3289,0.2789,0.3922,A,1,0.9360476016331718,0.5554288979735507,1467.73,1563.78,-7.03
2018,13,2018-11-03,Mezőkövesd Zsóry FC,Debreceni VSC,2,2,D,1493.8,1520.49,0.4091,0.2775,0.3135,H,0,1.2820224386522954,0.7876298237416945,1493.08,1521.2,-0.72
2018,13,2018-11-03,Paksi FC,Fehérvár FC,0,4,A,1512.82,1614.97,0.3017,0.276,0.4224,A,1,0.8618514900325052,0.500798295423754,1506.22,1621.56,-6.59
2018,13,2018-11-03,Puskás Akadémia FC,Diósgyőri VTK,2,1,H,1468.88,1419.02,0.5262,0.2537,0.2201,H,1,0.6421453565813896,0.33734839660786403,1474.08,1413.82,5.2
2018,13,2018-11-03,Újpest FC,Szombathelyi Haladás,2,0,H,1525.37,1431.23,0.593,0.2306,0.1764,H,1,0.5225376673114336,0.24993014821041165,1529.75,1426.86,4.38
2018,14,2018-11-10,Diósgyőri VTK,Debreceni VSC,1,0,H,1413.82,1521.2,0.2948,0.2749,0.4303,A,0,1.2215653660382257,0.7581024952413711,1422.33,1512.69,8.52
2018,14,2018-11-10,Szombathelyi Haladás,Ferencvárosi TC,1,0,H,1426.86,1635.24,0.1816,0.2339,0.5845,A,0,1.7059830574748471,1.06611820513726,1437.38,1624.72,10.52
2018,14,2018-11-10,Kisvárda FC,Újpest FC,1,4,A,1467.73,1529.75,0.3571,0.28,0.3629,A,1,1.0136006695284998,0.6117985603662159,1460.27,1537.2,-7.46
2018,14,2018-11-10,MTK Budapest,Puskás Akadémia FC,3,2,H,1513.14,1474.08,0.5096,0.2584,0.232,H,1,0.6741589366148988,0.3611111752335378,1518.55,1468.66,5.42
2018,14,2018-11-10,Paksi FC,Kispest–Honvéd FC,0,0,D,1506.22,1563.78,0.3635,0.28,0.3565,H,0,1.273014261744826,0.7776540364261912,1506.17,1563.83,-0.05
2018,14,2018-11-11,Mezőkövesd Zsóry FC,Fehérvár FC,1,0,H,1493.08,1621.56,0.268,0.2695,0.4626,A,0,1.316907776431681,0.8224562402798692,1502.04,1612.6,8.96
2018,15,2018-11-24,Diósgyőri VTK,MTK Budapest,3,2,H,1422.33,1518.55,0.3096,0.277,0.4134,A,0,1.1726159114835395,0.724372816789725,1430.61,1510.27,8.28
2018,15,2018-11-24,Ferencvárosi TC,Kisvárda FC,2,0,H,1624.72,1460.27,0.6917,0.1856,0.1227,H,1,0.36861613398982646,0.1445585827356819,1627.95,1457.04,3.23
2018,15,2018-11-24,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,1,1,D,1563.83,1502.04,0.5444,0.2481,0.2075,H,0,1.3940603739615578,0.9048470173967422,1561.31,1504.57,-2.53
