season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2017,33,2018-06-02,Kispest–Honvéd FC,Vasas FC,3,1,H,4,1,1,3:1,1.947,1.047,2.994,0.5725,0.2383,0.1892,0.81,0.5751,0.3508,0.5665,1:1,0.1124,0.0604,0.0874,0.0423,0.1124,0.095,0.0995,0.0535,0.0521,0.5577425435537423,0.5532113402624287,0.568278198514076,0,0,0.0603549693466943,0.12966125976425202,0.2349221788188376,0.2242512622088417,0.16785125319714134,0.1005088414570003,0.08245023520723267
2017,33,2018-06-02,Puskás Akadémia FC,Paksi FC,1,0,H,1,0,0,1:0,1.326,1.144,2.47,0.3955,0.2962,0.3082,0.7194,0.4485,0.236,0.5134,1:1,0.1411,0.0974,0.0993,0.0839,0.1411,0.0744,0.0851,0.0734,0.0487,0.9276044917744285,0.5951134402885799,0.7203128486327148,0,1,0.09739277068239315,0.1832369805750579,0.27086044246592167,0.21247635471084425,0.1312240053450012,0.0648344691425791,0.03997497707820275
2017,33,2018-06-02,Újpest FC,Debreceni VSC,2,1,H,3,1,1,2:1,1.453,1.182,2.635,0.421,0.2837,0.2953,0.7516,0.4903,0.2716,0.5435,1:1,0.1355,0.084,0.0919,0.0725,0.1355,0.0757,0.0895,0.0728,0.0529,0.8651224452997557,0.7127378303249494,0.609725572420873,0,1,0.08402916766801094,0.164340383754135,0.26132424787643227,0.21873385265301434,0.14410672625307275,0.07595257267953347,0.05151304911580124
2018,1,2018-07-21,Fehérvár FC,Kisvárda FC,4,0,H,4,1,0,4:0,2.15,0.815,2.966,0.6707,0.2085,0.1208,0.8043,0.5683,0.3439,0.5015,2:0,0.1193,0.0607,0.1019,0.033,0.0995,0.1193,0.0973,0.0369,0.0397,0.3994333358764456,0.5651058306790612,0.696151689580244,0,0,0.060669835523520683,0.13498350231040918,0.23603851675672322,0.22438347937812247,0.1663560417112748,0.09866798639736812,0.0789006379225815
2018,1,2018-07-21,Kispest–Honvéd FC,Szombathelyi Haladás,3,2,H,5,1,1,3:2,1.687,0.988,2.675,0.5262,0.2645,0.2093,0.7582,0.5001,0.2802,0.523,1:1,0.1264,0.0804,0.1048,0.0566,0.1264,0.0981,0.0969,0.0567,0.0479,0.6420739103759447,0.6929472005572791,0.6481738149172142,0,0,0.080400814592957,0.16138769959654461,0.2580989061361274,0.21991857761041622,0.14708620999233987,0.0786995019883614,0.054408290083253555
2018,1,2018-07-21,Mezőkövesd Zsóry FC,Paksi FC,3,1,H,4,1,1,3:1,1.263,1.177,2.44,0.3708,0.2996,0.3296,0.713,0.4405,0.2295,0.509,1:1,0.1426,0.1002,0.0971,0.0897,0.1426,0.0695,0.0818,0.0763,0.0481,0.9920924452904369,0.8198448336059029,0.6753072624316143,0,0,0.1001681505651801,0.18683043714180791,0.2724635203907484,0.21102314930725946,0.12869954550204335,0.0627933876138497,0.03802180947911116
2018,1,2018-07-21,Puskás Akadémia FC,Debreceni VSC,0,1,A,1,0,0,0:1,1.424,1.307,2.731,0.3865,0.2803,0.3332,0.7689,0.5138,0.2926,0.5658,1:1,0.1334,0.0773,0.0807,0.0731,0.1334,0.066,0.0863,0.0793,0.0564,1.0990123686894495,0.721135217100114,0.8342500215379457,0,0,0.07731522728781184,0.1537428147194854,0.2551655755908406,0.22121967922395802,0.15102139145174634,0.08247895759014033,0.05905635413601751
2018,1,2018-07-22,Ferencvárosi TC,Diósgyőri VTK,4,1,H,5,1,1,4:1,2.417,0.858,3.275,0.7092,0.1839,0.1069,0.8456,0.6343,0.4121,0.5323,2:0,0.1108,0.0458,0.0839,0.0247,0.0866,0.1108,0.0951,0.0338,0.0408,0.34361770478208414,0.4552332503422856,0.6305480388034254,0,0,0.04581848244521039,0.10854281510881883,0.21138288916566245,0.222169215925967,0.18190165749562281,0.11914598649231692,0.1110389533664015
2018,1,2018-07-22,Újpest FC,MTK Budapest,0,2,A,2,0,0,0:2,1.248,0.801,2.049,0.4551,0.3194,0.2254,0.6201,0.3367,0.1519,0.4058,1:0,0.1479,0.1417,0.1479,0.0903,0.1417,0.1004,0.0804,0.0516,0.0322,1.4898786773764612,0.41052790245062676,0.5205393159536299,0,0,0.1417024781128426,0.23824034791409032,0.28340350772149164,0.18480100545664213,0.09468198747038008,0.03880792197721888,0.018362751347334345
2018,2,2018-07-28,Debreceni VSC,Mezőkövesd Zsóry FC,1,1,D,2,0,1,1:1,1.79,1.076,2.866,0.5299,0.2542,0.2159,0.7908,0.5459,0.3225,0.5599,1:1,0.1207,0.0679,0.091,0.0503,0.1207,0.0913,0.0982,0.059,0.0528,1.3696339202267835,0.7894378408782317,0.5799970826272896,1,1,0.06791096553111434,0.14127683393467938,0.24487472781475972,0.22347965199275605,0.16013818729792914,0.09179981730738646,0.07051981612137498
2018,2,2018-07-28,Diósgyőri VTK,Puskás Akadémia FC,2,2,D,4,1,1,2:2,1.377,1.2,2.576,0.3969,0.2892,0.3139,0.7406,0.4756,0.2588,0.5349,1:1,0.1382,0.0886,0.0921,0.0787,0.1382,0.0721,0.0865,0.0754,0.0519,1.2406367886975274,0.7431781141655103,0.6256754654449326,0,0,0.08861754858177957,0.1708277741441847,0.2649886944023122,0.2167859711394751,0.13963300916387023,0.07195069734697292,0.04719630522140526
2018,2,2018-07-28,Fehérvár FC,Paksi FC,1,1,D,2,0,1,1:1,2.042,0.705,2.746,0.6769,0.2142,0.1089,0.7686,0.5171,0.2953,0.4493,2:0,0.1339,0.0735,0.1219,0.036,0.1017,0.1339,0.0944,0.0326,0.0333,1.5408451209684886,0.7279456861026409,0.8000644629060228,0,1,0.0734826258301173,0.15793779981625083,0.2515106491017049,0.22178690905606718,0.15227865311921152,0.08364348750606945,0.05935987557057891
2018,2,2018-07-29,Szombathelyi Haladás,Újpest FC,2,2,D,4,1,1,2:2,1.207,1.123,2.33,0.367,0.3076,0.3254,0.6891,0.4118,0.2067,0.486,1:1,0.1451,0.1105,0.1043,0.0961,0.1451,0.0709,0.0796,0.074,0.0447,1.1789550413506482,0.8872174843884479,0.7215466550816433,0,0,0.11052145975253572,0.20037521257957241,0.27732167684553993,0.20511529345561288,0.11946359120135916,0.05566254717448001,0.03154021899090003
2018,2,2018-07-29,Kispest–Honvéd FC,Kisvárda FC,4,0,H,4,1,0,4:0,1.93,1.227,3.157,0.5273,0.2416,0.2311,0.833,0.6107,0.3873,0.6142,1:1,0.1109,0.0527,0.0721,0.0422,0.1109,0.0793,0.0973,0.0619,0.0597,0.6399856324457129,0.49314943875304795,0.9524361785105084,0,0,0.052679000658572665,0.11429452996356204,0.22233903138177444,0.2233597793928106,0.17628558319331436,0.11130600836475302,0.09973606704521269
2018,2,2018-07-29,MTK Budapest,Ferencvárosi TC,1,4,A,5,1,1,1:4,0.939,1.477,2.415,0.2275,0.2881,0.4843,0.7072,0.4341,0.2243,0.4821,1:1,0.1362,0.1018,0.0715,0.1196,0.1362,0.0394,0.0581,0.0914,0.0429,0.7250507295729536,0.8344803566765893,0.7296037175705605,0,0,0.10175863325068465,0.19107310433304775,0.2730280135845379,0.2098254316609987,0.12668712208744495,0.06119230362401261,0.03643539145927343
2018,3,2018-08-04,Debreceni VSC,Diósgyőri VTK,2,0,H,2,0,0,2:0,1.944,1.109,3.054,0.5573,0.2395,0.2032,0.8188,0.5884,0.3643,0.5845,1:1,0.112,0.0574,0.0816,0.0422,0.112,0.0893,0.099,0.0565,0.0549,0.5846515844066463,0.8877032750222424,0.8782726646866342,0,1,0.05740267531136318,0.12382465488075406,0.23037148874251037,0.22414514916662612,0.17113213758039506,0.10452587038968875,0.08859802392866253
2018,3,2018-08-04,Ferencvárosi TC,Szombathelyi Haladás,3,1,H,4,1,1,3:1,2.463,0.832,3.295,0.7228,0.1779,0.0993,0.8478,0.6381,0.4163,0.5241,2:0,0.1129,0.0448,0.084,0.0233,0.0839,0.1129,0.0939,0.0317,0.0391,0.32462272026406364,0.44926026810783587,0.6460727731740165,0,0,0.04484344625769639,0.107377433789095,0.2096471886198732,0.22187805638400682,0.1827644909872148,0.12043681907148139,0.11305256489063234
2018,3,2018-08-04,Puskás Akadémia FC,MTK Budapest,1,2,A,3,1,1,1:2,1.212,0.921,2.133,0.4145,0.319,0.2665,0.642,0.3592,0.1676,0.4359,1:1,0.1455,0.1317,0.1304,0.0959,0.1455,0.0871,0.0802,0.0609,0.0369,1.3223810353762377,1.0238759425540924,0.8303424197377901,0,0,0.131717267521094,0.2262872896343818,0.28276489591996545,0.19163865321934606,0.1021892031743544,0.043593014540577214,0.02180967599028112
2018,3,2018-08-05,Kispest–Honvéd FC,Paksi FC,1,0,H,1,0,0,1:0,1.737,1.075,2.813,0.5173,0.2594,0.2233,0.7822,0.5334,0.3106,0.5541,1:1,0.1235,0.0713,0.0931,0.0534,0.1235,0.0906,0.0975,0.0603,0.0524,0.6591323019726677,0.7622829193948074,0.8076605673487061,0,1,0.0712892494156886,0.1465071169782926,0.24883550762908457,0.22278313662597132,0.15665935988213453,0.08812930964297805,0.06579631982585031
2018,3,2018-08-05,Újpest FC,Kisvárda FC,1,0,H,1,0,0,1:0,1.659,1.111,2.771,0.4898,0.2668,0.2434,0.7754,0.5234,0.3013,0.5548,1:1,0.1271,0.0742,0.0924,0.0581,0.1271,0.0862,0.0958,0.0642,0.0533,0.7137581344640697,0.7410777143174953,0.8092316595807473,0,1,0.07417923691547096,0.15043377631540672,0.25197583455047934,0.22206376460448657,0.1538287370380447,0.08524859652223266,0.0622700540538791
2018,3,2018-09-26,Fehérvár FC,Mezőkövesd Zsóry FC,3,1,H,4,1,1,3:1,2.119,0.688,2.807,0.6964,0.2041,0.0995,0.7786,0.5315,0.3085,0.4462,2:0,0.1358,0.0693,0.1194,0.0328,0.0969,0.1358,0.0934,0.0303,0.0321,0.36183107108810303,0.6320520812001345,0.8069879969837049,0,0,0.0692951957813629,0.15214472867959963,0.24708689808178202,0.22294361888037395,0.1564500410484197,0.08783069178467315,0.06424882574378867
2018,4,2018-08-10,Fehérvár FC,Debreceni VSC,1,1,D,2,0,1,1:1,2.028,0.839,2.867,0.6405,0.223,0.1364,0.7895,0.5459,0.3222,0.5027,2:0,0.1171,0.0666,0.1058,0.0381,0.1065,0.1171,0.0982,0.0406,0.0412,1.5005835075220182,0.7894378408782317,0.6877617082836074,0,1,0.06661069668608331,0.14384578997873587,0.24367488905085308,0.2236329389999625,0.16030118692634404,0.09192374126961324,0.07001075708840805
2018,4,2018-08-11,Szombathelyi Haladás,Puskás Akadémia FC,2,1,H,3,1,1,2:1,1.376,1.116,2.492,0.4153,0.2932,0.2915,0.7237,0.4541,0.2406,0.5152,1:1,0.1398,0.0955,0.1012,0.0796,0.1398,0.0783,0.0874,0.0709,0.0488,0.8787541283454292,0.7894378408782317,0.6632001041919932,0,0,0.09546414272870037,0.1808107968614699,0.2696630528994547,0.2134417389085872,0.13297270224628954,0.0662728466628661,0.04137471969263217
2018,4,2018-08-11,Kisvárda FC,Ferencvárosi TC,0,2,A,2,0,0,0:2,1.2,2.127,3.328,0.1999,0.2242,0.5759,0.8536,0.6455,0.4248,0.6247,1:1,0.101,0.0451,0.034,0.0673,0.101,0.0259,0.0551,0.0976,0.0586,0.5518212444695104,1.037046933009955,0.9800295728411619,0,1,0.045119402988130226,0.1012412284809952,0.20815611527732525,0.2207003672621219,0.18359513140436823,0.12218256885944856,0.11900518572761064
2018,4,2018-08-11,MTK Budapest,Diósgyőri VTK,1,0,H,1,0,0,1:0,1.423,0.96,2.383,0.4647,0.2937,0.2416,0.7004,0.4258,0.2177,0.481,1:1,0.1387,0.1049,0.1187,0.076,0.1387,0.0934,0.0897,0.0605,0.0431,0.7663632428912044,0.5547775112951734,0.6558513958162484,0,1,0.10487380863421132,0.1946786366067031,0.2746272722724348,0.20814857215631508,0.12401435692559153,0.05910993504050865,0.034547418364235645
2018,4,2018-08-12,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,0,1,A,1,0,0,0:1,1.311,1.469,2.78,0.3258,0.2769,0.3973,0.7773,0.5256,0.3034,0.5742,1:1,0.1315,0.074,0.0694,0.0792,0.1315,0.0533,0.0783,0.0878,0.0575,0.9230636161615838,0.7457044312986214,0.853785526522758,0,1,0.07402489741859616,0.1486387922578076,0.2517556363486319,0.2221908333931396,0.1544035253667706,0.08583773968210184,0.06314857553295235
2018,4,2018-08-12,Paksi FC,Újpest FC,1,1,D,2,0,1,1:1,1.258,1.041,2.299,0.3994,0.3079,0.2927,0.6821,0.4037,0.2004,0.4762,1:1,0.1446,0.1135,0.1131,0.0914,0.1446,0.0794,0.0827,0.0684,0.043,1.1779802240516823,0.5170113828530768,0.7419173449293747,1,1,0.11349991352967988,0.2044399061195534,0.27837705774779065,0.20326552638088724,0.11683181236741275,0.05372154392959691,0.029864239925079236
2018,5,2018-08-17,Debreceni VSC,MTK Budapest,3,3,D,6,1,1,3:3,1.454,0.902,2.356,0.4873,0.2913,0.2214,0.6942,0.4187,0.212,0.4679,1:1,0.1368,0.1072,0.1254,0.0731,0.1368,0.1002,0.0904,0.0561,0.0408,1.2334016150167482,0.8706006059570394,0.7595006811099665,0,0,0.10724664719841963,0.19850431666612317,0.27557383592491674,0.2066522729575119,0.12171886233477655,0.05735424531669536,0.03294981960155651
2018,5,2018-08-18,Diósgyőri VTK,Szombathelyi Haladás,1,0,H,1,0,0,1:0,1.438,1.24,2.679,0.4044,0.2824,0.3132,0.7597,0.5011,0.2811,0.5543,1:1,0.1348,0.0809,0.0865,0.0729,0.1348,0.071,0.0881,0.076,0.0546,0.9053507918358208,0.6953496041151453,0.808109199029627,0,1,0.08091257046580166,0.15942753402299775,0.25859655748029764,0.21996498381194654,0.14730658960319265,0.0789188568634165,0.054872907752347294
2018,5,2018-08-18,Ferencvárosi TC,Paksi FC,1,1,D,2,0,1,1:1,2.252,0.837,3.088,0.6848,0.199,0.1162,0.8219,0.5954,0.3711,0.5157,2:0,0.1158,0.0543,0.0942,0.0296,0.0947,0.1158,0.0969,0.036,0.0405,1.6144504542576446,0.904856354248492,0.6622300779252237,0,1,0.054282004903179554,0.12385791211494995,0.22644918199532618,0.2242668838271835,0.17315978050197073,0.10695938364790802,0.09102485300948206
2018,5,2018-08-18,Kispest–Honvéd FC,Fehérvár FC,0,3,A,3,1,0,0:3,1.142,1.458,2.6,0.2839,0.2848,0.4313,0.745,0.4815,0.2639,0.5348,1:1,0.136,0.0866,0.0724,0.0959,0.136,0.0484,0.0706,0.0902,0.0515,0.8409513753283395,0.7308490477439569,0.7652878583376277,0,0,0.08663583891511127,0.16837850604330168,0.26344036435657575,0.21761644746830577,0.1414639476180221,0.07356814692451631,0.048896748674167025
2018,5,2018-08-18,Puskás Akadémia FC,Kisvárda FC,1,1,D,2,0,1,1:1,1.548,1.183,2.73,0.4454,0.2756,0.2791,0.7687,0.5136,0.2924,0.5579,1:1,0.1313,0.0772,0.089,0.0652,0.1313,0.0781,0.0924,0.0706,0.0546,1.2888047398426334,0.7207239483301798,0.5835755441306545,1,1,0.07715500578676406,0.15418891864214396,0.2550152820015033,0.2212224027419928,0.1509986242882277,0.08245307619600968,0.05896669034335838
2018,5,2018-08-18,Újpest FC,Mezőkövesd Zsóry FC,1,1,D,2,0,1,1:1,1.48,0.941,2.42,0.4846,0.2877,0.2277,0.7083,0.4355,0.2254,0.4832,1:1,0.1361,0.1013,0.1191,0.0713,0.1361,0.0973,0.0915,0.0582,0.0431,1.2458370084246349,0.5718148953924204,0.7273246323615318,1,1,0.1012720225563153,0.19041838595144311,0.2727776726594932,0.21009623432409408,0.1271314544213405,0.061542870600348895,0.0367613594869649
2018,6,2018-08-25,Szombathelyi Haladás,MTK Budapest,1,2,A,3,1,1,1:2,1.202,1.024,2.226,0.3872,0.3144,0.2984,0.665,0.3842,0.1858,0.4615,1:1,0.1462,0.1212,0.1165,0.0973,0.1462,0.078,0.0799,0.0681,0.0409,1.2093204106525313,0.9565920286476808,0.7732732250392301,0,0,0.12124696633351514,0.21374253824538167,0.28077422505318106,0.19847965825563346,0.11045714514685041,0.049176952524891134,0.026122514440546998
2018,6,2018-08-25,Kispest–Honvéd FC,Debreceni VSC,3,0,H,3,1,0,3:0,1.723,1.279,3.002,0.4676,0.2585,0.2739,0.8121,0.5771,0.353,0.6038,1:1,0.1205,0.0606,0.0747,0.0526,0.1205,0.0738,0.0944,0.07,0.0604,0.7601420493842237,0.5497397172652164,0.9258361447176865,0,0,0.06064706213431277,0.1272926879139193,0.23492691336674748,0.22414950139072606,0.16824398507697558,0.10102556852085941,0.08371428159645931
2018,6,2018-08-25,Kisvárda FC,Diósgyőri VTK,1,1,D,2,0,1,1:1,1.666,1.192,2.858,0.4731,0.2649,0.2619,0.7899,0.5441,0.3207,0.5761,1:1,0.1254,0.0688,0.0843,0.057,0.1254,0.0797,0.095,0.0679,0.0566,1.328402882704113,0.7854817917627412,0.5514740222437997,1,1,0.06880187779285722,0.141262297130671,0.2458430789216885,0.22334982154302324,0.1595852831687404,0.09121999714386637,0.06993764429915315
2018,6,2018-08-25,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,1,A,1,0,0,0:1,1.047,1.878,2.925,0.1979,0.2452,0.5569,0.7998,0.5594,0.3354,0.5603,1:1,0.1162,0.0643,0.0457,0.0903,0.1162,0.0295,0.0553,0.0992,0.0519,0.5853695883865142,0.8196178446138943,0.8216626027953726,0,0,0.06427191351808811,0.13597396249264848,0.24030861169097517,0.2239957386841185,0.1637913578509823,0.09581471170574782,0.07584370405743951
2018,6,2018-08-25,Paksi FC,Puskás Akadémia FC,3,2,H,5,1,1,3:2,1.425,0.963,2.389,0.4644,0.2934,0.2421,0.7017,0.4273,0.2188,0.4823,1:1,0.1386,0.1044,0.1182,0.0758,0.1386,0.0932,0.0898,0.0607,0.0433,0.7670090291584006,0.8502689363321577,0.7291889519072109,0,0,0.10435155510590671,0.1939765033919156,0.2743836572508445,0.20844949125193263,0.1244859037880929,0.05947432214438526,0.03487856706692241
2018,6,2018-11-21,Fehérvár FC,Újpest FC,1,0,H,1,0,0,1:0,1.877,0.688,2.566,0.647,0.2333,0.1197,0.7357,0.4726,0.256,0.4314,2:0,0.1356,0.0869,0.1345,0.043,0.1093,0.1356,0.0933,0.0342,0.0321,0.43540898448123644,0.6397960050629508,0.5645780797652377,0,1,0.08685165583915389,0.17746336923889783,0.26311409998605295,0.21653420915790283,0.13889756685388188,0.07127754696297406,0.04586155196113657
2018,7,2018-09-01,Debreceni VSC,Szombathelyi Haladás,1,1,D,2,0,1,1:1,1.791,1.067,2.859,0.5321,0.254,0.2139,0.7896,0.5442,0.3208,0.5576,1:1,0.1207,0.0683,0.0918,0.0503,0.1207,0.092,0.0983,0.0586,0.0524,1.3704210119636004,0.7857011621705532,0.584113419535823,1,1,0.06834634538061965,0.1420786530265039,0.24541171215952784,0.2233984706466742,0.1596569448345004,0.09128205742895022,0.06982581652322366
2018,7,2018-09-01,Diósgyőri VTK,Paksi FC,0,0,D,0,0,0,0:0,1.272,1.25,2.521,0.3581,0.2943,0.3476,0.7297,0.4615,0.2469,0.5261,1:1,0.1405,0.0932,0.0894,0.0877,0.1405,0.065,0.0812,0.0798,0.0507,1.22315562374271,0.6189677823856938,0.7467589500085945,0,1,0.09315501672190296,0.17710839084999383,0.2682179878272951,0.21466444805382345,0.13529487084523373,0.06821698606539219,0.04334229963635874
2018,7,2018-09-01,Mezőkövesd Zsóry FC,Puskás Akadémia FC,2,0,H,2,0,0,2:0,1.395,1.088,2.483,0.4268,0.2926,0.2806,0.7218,0.4518,0.2387,0.5114,1:1,0.1394,0.0962,0.1038,0.0782,0.1394,0.0813,0.0884,0.0689,0.0481,0.8514397595545388,0.6011150951134516,0.716211120158497,0,0,0.09617674014852216,0.1819904169941049,0.2700828023058947,0.21304848268225768,0.13224953672334022,0.06567496653659911,0.04077705460928127
2018,7,2018-09-01,MTK Budapest,Kisvárda FC,0,1,A,1,0,0,0:1,1.446,1.011,2.458,0.4586,0.2899,0.2515,0.7164,0.4452,0.2333,0.499,1:1,0.1378,0.0982,0.1113,0.0741,0.1378,0.0896,0.0906,0.0633,0.0458,1.3803122894423432,0.5891475905414606,0.6911491778972723,0,0,0.09816814076087499,0.18542794302686627,0.271182818429496,0.21190241455368736,0.13020011918297336,0.06399953892348123,0.03911902512262079
2018,7,2018-09-01,Újpest FC,Kispest–Honvéd FC,0,0,D,0,0,0,0:0,1.277,1.213,2.49,0.367,0.2962,0.3367,0.7235,0.4536,0.2403,0.5196,1:1,0.1413,0.0957,0.093,0.0877,0.1413,0.0676,0.082,0.0779,0.0497,1.2167203771484385,0.6044039707255567,0.7331361887763086,0,1,0.09574734273453774,0.1807570423341907,0.269884850450615,0.21335897688465433,0.1328251862111692,0.06615153615615488,0.04127506522867816
2018,7,2018-09-02,Ferencvárosi TC,Fehérvár FC,2,2,D,4,1,1,2:2,1.423,1.217,2.64,0.4055,0.2847,0.3098,0.7525,0.4914,0.2725,0.5465,1:1,0.136,0.0838,0.0892,0.0745,0.136,0.0723,0.0879,0.0752,0.0535,1.2563192846981452,0.7104968188950583,0.6042209713655439,0,0,0.08376099930199173,0.16374560886580075,0.2611035803382601,0.21886179836628136,0.14442805302023334,0.07624706606606778,0.051852894041365
2018,8,2018-09-15,Kispest–Honvéd FC,Ferencvárosi TC,0,1,A,1,0,0,0:1,1.331,1.623,2.954,0.3033,0.2649,0.4318,0.8051,0.5662,0.3422,0.6018,1:1,0.1239,0.0634,0.0582,0.0734,0.1239,0.0462,0.075,0.0914,0.0608,0.8397927609014301,0.835171680589363,0.9208008873520411,0,0,0.0634201440856738,0.13152618001285984,0.23880409948075196,0.2240426639807272,0.16545080951715424,0.09774556286203219,0.07901054006080088
2018,8,2018-09-15,Kisvárda FC,Szombathelyi Haladás,4,1,H,5,1,1,4:1,1.525,1.137,2.661,0.4499,0.2789,0.2712,0.7563,0.4967,0.2772,0.5433,1:1,0.1332,0.082,0.0944,0.0673,0.1332,0.0812,0.0923,0.0688,0.0525,0.7987299431350104,0.6997690568688323,0.6100936254246596,0,0,0.08199466179350746,0.16175357816227365,0.2595567678052179,0.2194953098762705,0.14602562400628047,0.07771822688491573,0.053455831471534224
2018,8,2018-09-15,Mezőkövesd Zsóry FC,Diósgyőri VTK,4,2,H,6,1,1,4:2,1.456,1.023,2.479,0.4581,0.2887,0.2532,0.7208,0.4507,0.2378,0.5036,1:1,0.1374,0.0963,0.1096,0.0733,0.1374,0.0888,0.0909,0.0639,0.0465,0.7806677780894405,0.7969533492855345,0.6859729768119448,0,0,0.09633549118580301,0.1828688743500091,0.2701090510876729,0.212873117312247,0.13192408114902576,0.06540595978208451,0.04048342513315768
2018,8,2018-09-15,Paksi FC,MTK Budapest,3,0,H,3,1,0,3:0,1.252,0.893,2.145,0.4329,0.3156,0.2516,0.645,0.3626,0.17,0.4349,1:1,0.144,0.1301,0.1334,0.0915,0.144,0.0917,0.0819,0.0585,0.0366,0.8372485245342022,1.0144549806613865,0.5707525723463394,0,0,0.1301119879873544,0.22488476594801832,0.28241285591212484,0.19260602280840156,0.10330650428343424,0.044327726294954434,0.022350136765712056
2018,8,2018-09-15,Puskás Akadémia FC,Fehérvár FC,2,1,H,3,1,1,2:1,0.845,1.738,2.583,0.169,0.2569,0.5741,0.7403,0.477,0.26,0.4812,1:1,0.1221,0.0867,0.0528,0.1202,0.1221,0.027,0.0469,0.0965,0.0408,1.7778565640590636,0.7402387880937958,0.7314722948816132,0,0,0.08668942539461126,0.1730319240419531,0.26324098687154124,0.21708457885067162,0.1401777922934484,0.07241348438953613,0.04736180815823812
2018,8,2018-09-15,Újpest FC,Debreceni VSC,1,0,H,1,0,0,1:0,1.375,1.109,2.485,0.4165,0.2936,0.2899,0.7222,0.4522,0.2391,0.5135,1:1,0.1399,0.0961,0.1019,0.0798,0.1399,0.0788,0.0875,0.0706,0.0485,0.8758688173752397,0.6018450221531594,0.7205183773560774,0,1,0.09608442692061162,0.18169512181623731,0.2700439855784808,0.21311974305501352,0.13238127051166035,0.0657838660316239,0.040891586086372445
2018,9,2018-09-29,Debreceni VSC,Kisvárda FC,3,1,H,4,1,1,3:1,1.767,1.211,2.978,0.4932,0.2558,0.2509,0.8083,0.5716,0.3474,0.5929,1:1,0.1199,0.0618,0.0791,0.0508,0.1199,0.0795,0.0963,0.066,0.0583,0.7068405076919477,0.5593158329264247,0.522729528268815,0,0,0.06183016675190556,0.1298752236152808,0.2367136311523808,0.22414381811319406,0.16686226678973543,0.09937553955344133,0.08119935402406199
2018,9,2018-09-29,Ferencvárosi TC,Újpest FC,1,0,H,1,0,0,1:0,1.915,0.779,2.695,0.6315,0.2333,0.1352,0.7602,0.5046,0.2841,0.4716,2:0,0.124,0.0777,0.1194,0.0426,0.111,0.124,0.0967,0.0393,0.0377,0.45965733719159135,0.7023897619268779,0.6379017063339668,0,1,0.07772339894631192,0.1620387126357708,0.2556088710487297,0.22051761609710974,0.1485497615766643,0.08005539713350107,0.05550624256191257
2018,9,2018-09-29,Szombathelyi Haladás,Paksi FC,1,2,A,3,1,1,1:2,1.201,1.246,2.448,0.3396,0.2993,0.3611,0.7147,0.4426,0.2312,0.5111,1:1,0.1425,0.0995,0.091,0.0949,0.1425,0.0624,0.0778,0.0807,0.0485,1.0186003506987251,0.8150888513651878,0.6711900132079032,0,0,0.09945555638549335,0.1858276807861638,0.27207396461033706,0.2114136889234566,0.12936680427123073,0.06332899305649103,0.03853331196682745
2018,9,2018-09-29,MTK Budapest,Mezőkövesd Zsóry FC,2,2,D,4,1,1,2:2,1.249,1.013,2.263,0.4035,0.3102,0.2863,0.6736,0.394,0.1931,0.4676,1:1,0.1449,0.1172,0.1169,0.0923,0.1449,0.0812,0.0823,0.0668,0.0417,1.1705380282396987,0.9314043696842031,0.7601420493842237,0,0,0.11724403372330325,0.20913026231773277,0.2795969351973774,0.20094981488993188,0.11367580767564864,0.05144444351059113,0.02795870268541509
2018,9,2018-09-29,Puskás Akadémia FC,Kispest–Honvéd FC,1,0,H,1,0,0,1:0,1.222,1.377,2.599,0.3198,0.2881,0.3921,0.7449,0.4813,0.2637,0.5399,1:1,0.1376,0.0869,0.0784,0.0898,0.1376,0.0555,0.0765,0.0861,0.0526,1.1400594785822833,0.6564295976247825,0.7763114218207141,0,0,0.08685353651139754,0.1682064797955598,0.2636361410118557,0.2175758294685945,0.14138194829885842,0.07349660246214551,0.048849462451588437
2018,9,2018-09-30,Diósgyőri VTK,Fehérvár FC,0,1,A,1,0,0,0:1,0.867,1.835,2.701,0.1626,0.246,0.5914,0.7621,0.5064,0.2858,0.4977,1:1,0.1175,0.0778,0.0475,0.1125,0.1175,0.0252,0.0463,0.098,0.0424,0.5252626715637602,0.706029806390959,0.688557728226138,0,1,0.07783065516408914,0.16005302859506224,0.2557079833160432,0.22064333877808598,0.14901265026293922,0.0805091875833793,0.056243156300400894
