race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18495,2025-04-26,1800.0,0,18.0,6854,1076,5,1,0.1111111111111111,0.4166666666666667,0.5471891534391534,12.422707183457804,13.003901170351105,0.9332263565290698,9,0.0,2200000.0,365,100.0,0.1188118811881188,0.3722772277227723,0.1196172248803827,0.3397129186602871,7,0,5.6,Elegáns Hölgy,2025-04,0.18967842559019724,0.1380159057039294,7.245541699702293
18495,2025-04-26,1800.0,0,18.0,6052,615,9,1,0.1645569620253164,0.3417721518987341,0.5423699015471167,12.542690491452056,12.953367875647668,0.9342112597386636,15,0.2,5207000.0,365,100.0,0.1123481781376518,0.3603238866396761,0.1441441441441441,0.4504504504504504,0,0,14.8,Auróra,2025-04,0.08395494769016902,0.061088223965011276,16.36976711866361
18495,2025-04-26,1800.0,0,18.0,6696,898,5,1,0.0606060606060606,0.3939393939393939,0.5448390834754471,12.386178068893503,12.88659793814433,0.8924590797222147,10,0.2,1703000.0,365,100.0,0.0975903614457831,0.3144578313253012,0.1179487179487179,0.2871794871794871,5,0,16.9,Édes K,2025-04,0.13592640310525894,0.09890426692058779,10.110787240381853
18495,2025-04-26,1800.0,0,18.0,5610,2125,11,2,0.1136363636363636,0.4090909090909091,0.5478957595434868,12.42054300933367,12.903225806451612,0.910793666045464,7,0.0,4929000.0,365,100.0,0.0215827338129496,0.1654676258992805,0.1058823529411764,0.3294117647058823,4,0,9.8,Winoc SB,2025-04,0.07733493919173877,0.05627130044914158,17.771048332245446
18495,2025-04-26,1800.0,0,18.0,5757,65,10,1,0.1494252873563218,0.3563218390804598,0.5442105786933373,12.46270858083269,13.020833333333334,0.903557604476874,8,0.0,5695000.0,365,100.0,0.0978228452132418,0.2889949299135103,0.1403508771929824,0.3450292397660818,0,0,23.7,Zsofesz,2025-04,0.11544874558846156,0.08400408815707462,11.904182545617958
18495,2025-04-26,1800.0,0,18.0,6358,1064,7,2,0.0384615384615384,0.3461538461538461,0.5118360805860805,12.320115396293664,12.78772378516624,0.9147846891281032,5,0.0,2712000.0,365,100.0,0.0982019363762102,0.272475795297372,0.0833333333333333,0.2794117647058823,6,0,29.6,Calvin,2025-04,0.11544874558846156,0.08400408815707462,11.904182545617958
18495,2025-04-26,1800.0,0,18.0,5925,110,9,1,0.108433734939759,0.3253012048192771,0.5652088874980441,12.397992014455452,12.804097311139566,0.9301337412082138,8,0.0,4241640.0,365,100.0,0.1648474047672087,0.4134551124972154,0.0833333333333333,0.2794117647058823,0,0,29.6,Anikó,2025-04,0.08133894205093384,0.05918473712141165,16.896248063898614
18495,2025-04-26,1800.0,0,18.0,6378,1492,7,2,0.1025641025641025,0.282051282051282,0.4224812224812224,12.35882915143918,12.78772378516624,0.9291069580626344,5,0.4,1600000.0,365,100.0,0.09375,0.3569078947368421,0.1058823529411764,0.3294117647058823,7,0,29.6,Chesterfield,2025-04,0.15959289173285165,0.11612473810810149,8.61142953940694
18495,2025-04-26,1800.0,0,18.0,3754,1506,16,2,0.1875,0.5446428571428571,0.6260506854256854,12.631634653562871,13.175230566534914,0.8501516637912565,8,0.4,9109000.0,365,100.0,0.2592592592592592,0.5740740740740741,0.0789473684210526,0.4473684210526316,0,0,4.5,Philadelphia,2025-04,0.1030296857158343,0.07496759499250588,13.339096713719638
18497,2025-04-26,1960.0,0,17.0,6525,898,8,0,0.0943396226415094,0.5094339622641509,0.6585715647036402,12.850645560503072,13.642564802182813,0.958258244511508,4,0.1,5302290.0,365,60.0,0.0975903614457831,0.3144578313253012,0.1179487179487179,0.2871794871794871,4,1,6.3,Big Ben Pax,2025-04,0.16492550571759543,0.13286930656459053,7.526192661462256
18497,2025-04-26,1960.0,0,17.0,5962,110,10,2,0.217391304347826,0.4130434782608695,0.5810127674258109,12.60215388977392,13.192612137203168,0.8989761433491176,7,0.0,7494000.0,365,60.0,0.1648474047672087,0.4134551124972154,0.1144578313253012,0.3313253012048193,6,0,4.8,Zénó Boko,2025-04,0.2283401389916738,0.1839581803716676,5.43601811009224
18497,2025-04-26,1960.0,0,17.0,5228,2271,12,2,0.23,0.51,0.6266226551226551,12.686109745401332,13.26259946949602,0.8396436525612474,3,0.5,11339000.0,365,60.0,0.2068965517241379,0.4413793103448276,0.1811320754716981,0.4981132075471698,0,0,7.5,Uptown Boy M,2025-04,0.1030296857158343,0.08300403771428369,12.047606689233573
18497,2025-04-26,1960.0,0,17.0,6805,138,9,1,0.025,0.3,0.535813492063492,12.80185881671968,13.368983957219251,0.9850843060959792,1,0.2,10663600.0,365,60.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,1,0,7.5,Guiness des Fanes,2025-04,0.07270530983805656,0.058573742488852935,17.07249626725334
18497,2025-04-26,1960.0,0,17.0,6165,33,8,1,0.2361111111111111,0.5277777777777778,0.5777832892416226,12.826069763330212,13.245033112582782,0.9004254163134569,5,0.4,9125000.0,365,60.0,0.1037553232675183,0.3358497870692992,0.1123595505617977,0.4089887640449438,4,0,3.0,Bűbájos,2025-04,0.13707633316516876,0.11043311496803637,9.05525485077043
18497,2025-04-26,1960.0,0,17.0,5894,2332,9,2,0.1944444444444444,0.4444444444444444,0.5840728715728716,12.614497967089893,13.054830287206268,0.9202940087163825,13,0.2,6884000.0,365,60.0,0.1904761904761904,0.3333333333333333,0.1236363636363636,0.4109090909090909,1,0,8.2,Apollo Creed,2025-04,0.08395494769016902,0.06763681356454455,14.784847885326807
18491,2025-04-26,1900.0,0,20.0,7034,32,4,2,0.0869565217391304,0.391304347826087,0.4800473680908464,12.043786038539002,12.88659793814433,0.8628203266082102,5,0.3,1047000.0,365,0.0,0.0627928772258669,0.2789753202124336,0.1123595505617977,0.4089887640449438,13,0,26.3,Formula,2025-04,0.10558253526687622,0.06800984881914382,14.703752726450908
18492,2025-04-26,1800.0,0,18.0,7127,255,4,1,0.4,1.0,0.8969444444444445,12.534345716959235,12.903225806451612,0.96758525116666,16,0.0,1760000.0,357,100.0,0.3742177722152691,0.6739674593241552,0.4126984126984127,0.7936507936507936,6,0,6.3,Francesca,2025-04,0.21410289903481802,0.1255694117127356,7.963722903215427
18492,2025-04-26,1800.0,0,18.0,6303,5,7,2,0.2790697674418604,0.4186046511627907,0.545671834625323,12.464151821919694,12.9366106080207,0.8695438164940731,1,0.5,3430000.0,365,100.0,0.2187876960193003,0.4648673100120627,0.1564245810055866,0.3407821229050279,4,0,11.0,CR-Seven,2025-04,0.24159951011339822,0.14169592514527773,7.057365968532418
18497,2025-04-26,1960.0,0,17.0,6066,860,8,1,0.1639344262295081,0.5245901639344263,0.6698998178506375,12.641048627748996,13.157894736842104,0.905425041149228,11,0.0,6080080.0,365,60.0,0.1627150162715016,0.4235239423523942,0.1236363636363636,0.4109090909090909,6,0,4.8,Berill Lady,2025-04,0.16624940931797028,0.13393588600343959,7.466258893261207
18492,2025-04-26,1800.0,0,18.0,6928,148,4,2,0.0869565217391304,0.3478260869565217,0.5717689315515403,12.545124105275589,13.14060446780552,0.9020599790130146,4,0.1,2367000.0,365,100.0,0.1272727272727272,0.401330376940133,0.1082251082251082,0.3939393939393939,0,0,2.8,Fenegyerek,2025-04,0.19017556309700012,0.11153624583264081,8.965695344457725
18492,2025-04-26,1800.0,0,18.0,6787,860,6,2,0.4545454545454545,0.6818181818181818,0.6875901875901875,12.69072106536027,13.192612137203168,0.9490938901874232,18,0.2,2515000.0,365,100.0,0.1627150162715016,0.4235239423523942,0.1236363636363636,0.4109090909090909,3,0,10.0,Domperidon,2025-04,0.20680218935012817,0.12128761158613904,8.244865134390047
18491,2025-04-26,1900.0,0,20.0,7114,5,3,1,0.4,0.4,0.5738095238095238,11.701057711387818,12.78772378516624,0.9150227130305276,11,0.0,1150000.0,273,0.0,0.2187876960193003,0.4648673100120627,0.1564245810055866,0.3407821229050279,7,0,13.6,Ginevra,2025-04,0.11427795390288036,0.07361090874216061,13.584943007601405
18491,2025-04-26,1900.0,0,20.0,7053,1401,4,0,0.0833333333333333,0.5833333333333334,0.5922348484848484,12.346000702776797,12.706480304955528,0.9514151027155372,3,0.2,807000.0,365,0.0,0.2345679012345679,0.5592592592592592,0.2152466367713004,0.5381165919282511,0,0,6.0,Fabio,2025-04,0.18345218896865845,0.11816874453490851,8.462474607273055
18491,2025-04-26,1900.0,0,20.0,6922,110,4,0,0.1304347826086956,0.3478260869565217,0.4748870694522868,11.98824074150578,12.626262626262626,0.8902766123525415,5,0.1,940000.0,365,0.0,0.1648474047672087,0.4134551124972154,0.1144578313253012,0.3313253012048193,3,0,6.0,Follow the Flow,2025-04,0.13707633316516876,0.08829623830950405,11.325510793502987
18491,2025-04-26,1900.0,0,20.0,6962,1408,4,1,0.1363636363636363,0.5,0.6151515151515151,12.1526852243919,12.9366106080207,0.8826353625709418,10,0.1,1298500.0,365,0.0,0.1313868613138686,0.4014598540145985,0.1196172248803827,0.3397129186602871,1,0,20.1,Flinga VT,2025-04,0.14848178128401437,0.09564293443037876,10.455555404648617
18491,2025-04-26,1900.0,0,20.0,7099,587,4,1,0.0,0.5,0.573474025974026,12.171940079158365,12.836970474967906,0.9278963247019726,5,0.0,490000.0,328,0.0,0.1077720207253886,0.3471502590673575,0.1376146788990825,0.3990825688073394,7,0,5.5,Fizető,2025-04,0.18007054924964905,0.11599049786305772,8.621395876588387
18491,2025-04-26,1900.0,0,20.0,6674,2125,6,1,0.0416666666666666,0.125,0.3887235449735449,12.31868484492542,12.919896640826872,0.9117367662189972,7,0.0,972323.0,365,0.0,0.0215827338129496,0.1654676258992805,0.1058823529411764,0.3294117647058823,8,0,17.1,Démon Jewel GG,2025-04,0.08395494769016902,0.054078672060632105,18.491578322759416
18491,2025-04-26,1900.0,0,20.0,7110,69,3,1,0.125,0.5,0.4056637806637806,11.917025377285526,12.330456226880395,0.9640154041383922,12,0.0,688000.0,328,0.0,0.0727686185332575,0.2563956793632745,0.1196172248803827,0.3397129186602871,2,0,171.0,Guinevere,2025-04,0.08228138585885365,0.05300066529701771,18.867687686483983
18491,2025-04-26,1900.0,0,20.0,7094,136,4,2,0.2105263157894736,0.4210526315789473,0.4730576441102756,12.162384789841417,12.738853503184714,0.9310312523762244,15,0.0,955000.0,365,0.0,0.087378640776699,0.3300970873786408,0.1153846153846153,0.2788461538461538,1,0,14.8,Full Speed,2025-04,0.08133894205093384,0.05239360030530148,19.086300505651916
18494,2025-04-26,1960.0,0,20.0,6934,138,4,1,0.2352941176470588,0.4705882352941176,0.6028244631185808,12.338364407629054,12.77139208173691,0.927575071245087,12,0.1,1231000.0,365,60.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,8,1,4.9,Zaira LV,2025-04,0.11427795390288036,0.11459242180847842,8.726580555835781
18494,2025-04-26,1960.0,0,20.0,6435,69,6,1,0.0930232558139534,0.3488372093023256,0.4737189167421725,12.530403023913792,12.9366106080207,0.9401278145315196,7,0.3,2325000.0,365,60.0,0.0727686185332575,0.2563956793632745,0.1196172248803827,0.3397129186602871,0,0,10.1,Ducks,2025-04,0.10041368007659912,0.10068999653649932,9.931473179041257
18491,2025-04-26,1900.0,0,20.0,7081,138,4,1,0.2,0.4,0.5747354497354497,12.29178057686054,12.88659793814433,0.909210974826132,7,0.0,1000000.0,365,0.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,4,0,7.9,Fancy,2025-04,0.08133894205093384,0.05239360030530148,19.086300505651916
18494,2025-04-26,1960.0,0,20.0,4611,33,16,1,0.14375,0.36875,0.4913228264790764,12.365198899248025,12.836970474967906,0.8903601411252664,8,0.6,7870000.0,365,60.0,0.1037553232675183,0.3358497870692992,0.1123595505617977,0.4089887640449438,4,0,7.5,Pálinka,2025-04,0.04277936679621538,0.042897086246203524,23.31160662662728
18494,2025-04-26,1960.0,0,20.0,6709,5,5,2,0.03125,0.25,0.4769097222222222,12.183182750085448,12.658227848101266,0.9362855206815586,3,0.0,1210000.0,365,60.0,0.2187876960193003,0.4648673100120627,0.1564245810055866,0.3407821229050279,6,0,8.8,Eccelenza,2025-04,0.11544874558846156,0.11576643525640908,8.638082340404775
18492,2025-04-26,1800.0,0,18.0,7001,1509,4,0,0.1764705882352941,0.6470588235294118,0.6961951447245565,12.52941460812844,13.245033112582782,0.9120304123634578,12,0.0,3530000.0,365,100.0,0.1552287581699346,0.4542483660130719,0.1811320754716981,0.4981132075471698,8,0,2.9,Fárosz,2025-04,0.16492550571759543,0.09672731580349138,10.338341260617355
18492,2025-04-26,1800.0,0,18.0,6898,32,5,2,0.1818181818181818,0.5151515151515151,0.6470921334557698,12.475285934465514,12.903225806451612,0.9267137161227036,12,0.1,3051000.0,365,100.0,0.0627928772258669,0.2789753202124336,0.1123595505617977,0.4089887640449438,11,1,6.5,Euzébió,2025-04,0.16437745094299316,0.09640588664048891,10.372810570470042
18492,2025-04-26,1800.0,0,18.0,6973,1791,5,2,0.28,0.52,0.5672380952380953,12.509943611177915,12.987012987012989,0.9391783807968772,11,0.2,2593000.0,365,100.0,0.1493506493506493,0.3636363636363636,0.2152466367713004,0.5381165919282511,6,0,12.9,Edoardo Ama,2025-04,0.16624940931797028,0.09750377327797147,10.25601334575146
18497,2025-04-26,1960.0,0,17.0,6472,2403,6,2,0.1395348837209302,0.3720930232558139,0.5343761535622001,12.61195211292402,13.123359580052494,0.8985459415640789,10,0.0,6067000.0,365,60.0,0.0985915492957746,0.2816901408450704,0.1564245810055866,0.3407821229050279,6,0,5.1,Dumbledore,2025-04,0.28497980038324994,0.22958891832458472,4.355610921021176
18494,2025-04-26,1960.0,0,20.0,6786,39,5,2,0.3076923076923077,0.4615384615384615,0.5642385392385392,12.493882146214236,13.003901170351105,0.9150492670543464,12,0.3,2102000.0,365,60.0,0.1702371843917368,0.4384085692425402,0.1376146788990825,0.3990825688073394,1,0,2.3,Enrico Fling,2025-04,0.16492550571759543,0.16537934459544926,6.046704335696811
18494,2025-04-26,1960.0,0,20.0,6999,1854,4,1,0.0689655172413793,0.1379310344827586,0.2120689655172414,11.89283770830743,12.360939431396783,0.9125848098173248,5,0.6,597000.0,365,60.0,0.0367088607594936,0.1518987341772152,0.0355555555555555,0.1377777777777777,16,0,11.2,First Lady KJ,2025-04,0.02961471987267335,0.029696213097002058,33.674327320238476
18494,2025-04-26,1960.0,0,20.0,6062,27,8,2,0.081081081081081,0.2702702702702703,0.4365990990990991,12.301007725393973,12.836970474967906,0.8845814824048998,3,0.3,2947000.0,365,60.0,0.0603493912122816,0.2297511911064055,0.1376146788990825,0.3990825688073394,0,0,8.4,Best Boy,2025-04,0.02561071701347828,0.02568119209869846,38.93900237016959
18494,2025-04-26,1960.0,0,20.0,6057,175,8,2,0.1764705882352941,0.4117647058823529,0.582915287327052,12.089584007464538,12.515644555694616,0.9273759858996676,20,0.0,355000.0,365,60.0,0.0807453416149068,0.2639751552795031,0.0973451327433628,0.3716814159292035,11,0,6.3,Bitangjó,2025-04,0.11564142505327861,0.11595964493292212,8.623689737739873
18494,2025-04-26,1960.0,0,20.0,5700,110,11,2,0.0727272727272727,0.3,0.5387081857536403,12.336303258304708,12.903225806451612,0.8988963773743933,9,0.1,4724000.0,365,60.0,0.1648474047672087,0.4134551124972154,0.0833333333333333,0.2794117647058823,3,0,13.5,Vezér,2025-04,0.17309491087992987,0.17357123017192871,5.761323457864895
18501,2025-05-03,1800.0,0,27.0,7127,255,4,1,0.3636363636363636,0.9090909090909092,0.8457070707070706,12.575497286964122,12.987012987012989,0.9613427656752622,16,0.0,1760000.0,364,100.0,0.37375,0.67375,0.4126984126984127,0.7936507936507936,5,1,2.0,Francesca,2025-05,0.18420133491357168,0.18126861956856005,5.51667465874741
18502,2025-05-03,1960.0,0,27.0,6943,255,5,1,0.3809523809523809,0.5238095238095238,0.5997715247715247,12.543668919527546,13.003901170351105,0.9054277181531576,10,0.3,2413000.0,365,60.0,0.37375,0.67375,0.4126984126984127,0.7936507936507936,6,0,2.8,Elizabeth Boss,2025-05,0.14813823501269022,0.15219903299292453,6.570343978772114
18501,2025-05-03,1800.0,0,27.0,7034,32,4,2,0.0833333333333333,0.4166666666666667,0.4979241822991823,12.082622377637692,12.88659793814433,0.8628203266082102,5,0.3,1172000.0,365,100.0,0.0630658757414923,0.2794255385576022,0.1123595505617977,0.4089887640449438,12,0,5.1,Formula,2025-05,0.12010807792345683,0.11819580729115522,8.460536992963469
18501,2025-05-03,1800.0,0,27.0,7136,620,4,2,0.1333333333333333,0.5333333333333333,0.4931481481481481,12.449265490782771,12.82051282051282,0.953109744762375,8,0.2,990000.0,365,100.0,0.152,0.44,0.0793650793650793,0.3968253968253968,4,0,19.8,First Home,2025-05,0.07949039340019226,0.0782248070426605,12.78366847814201
18501,2025-05-03,1800.0,0,27.0,6920,5,4,2,0.3333333333333333,0.6,0.6484367484367485,12.49915535968004,12.9366106080207,0.9424624690649512,22,0.1,1432000.0,365,100.0,0.2186228717794184,0.4646677715835468,0.1564245810055866,0.3407821229050279,4,0,3.0,Fliegauf,2025-05,0.19524352252483368,0.1921350017598166,5.20467374939875
18501,2025-05-03,1800.0,0,27.0,6727,635,6,0,0.075,0.325,0.4096825396825396,12.36162554676694,13.0718954248366,0.8795989564936579,4,0.2,1795000.0,365,100.0,0.2042422169004447,0.4556962025316455,0.1335740072202166,0.296028880866426,10,0,11.3,Västerbo No Edge,2025-05,0.10748443007469177,0.10577314368484132,9.454195698102458
18501,2025-05-03,1800.0,0,27.0,6922,110,4,0,0.125,0.3333333333333333,0.477827380952381,12.027398308517336,12.77139208173691,0.8801598326667173,5,0.1,940000.0,365,100.0,0.1650723025583982,0.4135706340378198,0.1144578313253012,0.3313253012048193,2,0,9.9,Follow the Flow,2025-05,0.08628108104070027,0.08490737845341456,11.777539457877172
18503,2025-05-03,1980.0,0,28.0,5610,2125,11,2,0.1123595505617977,0.4044943820224719,0.5473576049418746,12.42462391310099,12.903225806451612,0.910793666045464,7,0.0,4929000.0,365,80.0,0.0208333333333333,0.1597222222222222,0.1058823529411764,0.3294117647058823,3,1,9.2,Winoc SB,2025-05,0.06469177454710007,0.09403271878184354,10.634596265582896
18501,2025-05-03,1800.0,0,27.0,6962,1076,4,1,0.1304347826086956,0.4782608695652174,0.6042160737812913,12.178592546484657,12.9366106080207,0.8826353625709418,10,0.1,1298500.0,365,100.0,0.1185770750988142,0.3735177865612648,0.1196172248803827,0.3397129186602871,3,0,12.2,Flinga VT,2025-05,0.07991776863733928,0.0786453779321808,12.715305416452344
18501,2025-05-03,1800.0,0,27.0,7247,1638,4,1,0.2,0.6,0.74489898989899,12.37959205334768,12.88659793814433,0.9544333801918452,16,0.0,725000.0,365,100.0,0.0439560439560439,0.2747252747252747,0.1082251082251082,0.3939393939393939,1,0,7.5,Fancy Jet,2025-05,0.07234832892815272,0.0711964531584516,14.045643506628696
18503,2025-05-03,1980.0,0,28.0,6799,1854,5,0,0.0238095238095238,0.0952380952380952,0.3746632996632997,12.245594119808786,12.77139208173691,0.9146996761213072,3,0.4,935000.0,365,80.0,0.0365699873896595,0.1513240857503152,0.0355555555555555,0.1377777777777777,4,0,33.7,Exclusive Fox,2025-05,0.04030153155326843,0.058580284890267606,17.070589565639647
18503,2025-05-03,1980.0,0,28.0,5700,1064,11,2,0.072072072072072,0.2972972972972973,0.5358569608569609,12.337713651148151,12.903225806451612,0.8988963773743933,9,0.1,4724000.0,365,80.0,0.0979310344827586,0.2717241379310345,0.0833333333333333,0.2794117647058823,5,0,9.2,Vezér,2025-05,0.1044132336974144,0.15176983952146048,6.588924407860355
18502,2025-05-03,1960.0,0,27.0,6778,1509,6,1,0.2,0.4,0.4951755651755652,12.50737120544689,13.003901170351105,0.9152920397302272,8,0.6,2125000.0,365,60.0,0.1544715447154471,0.456910569105691,0.1811320754716981,0.4981132075471698,0,0,9.0,Dancing Lady,2025-05,0.07363486538330714,0.07565336055842344,13.218183470220708
18503,2025-05-03,1980.0,0,28.0,6782,33,6,1,0.048780487804878,0.2926829268292683,0.513635483757435,12.379828771223238,12.87001287001287,0.9133692430664944,9,0.3,1808000.0,365,80.0,0.1038283062645011,0.3358468677494199,0.1123595505617977,0.4089887640449438,4,0,2.0,Downtown Girl M,2025-05,0.0761728584766388,0.11072104653317207,9.031706539193518
18501,2025-05-03,1800.0,0,27.0,7318,1791,4,1,0.0,0.2727272727272727,0.4065197428833793,12.417420359773203,12.836970474967906,0.9559349198747796,6,0.4,603410.0,237,100.0,0.1474358974358974,0.3717948717948718,0.2152466367713004,0.5381165919282511,1,0,159.1,Clearwater Belle,2025-05,0.09110389898220699,0.08965341110891946,11.154065279067913
18502,2025-05-03,1960.0,0,27.0,6228,635,7,2,0.3076923076923077,0.5192307692307693,0.5759539072039073,12.730829841860624,13.280212483399737,0.8956569797780355,8,0.6,5248000.0,365,60.0,0.2042422169004447,0.4556962025316455,0.1335740072202166,0.296028880866426,8,0,6.0,Creatine,2025-05,0.21061203380425772,0.21638537733985544,4.621384366603467
