race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18461,2025-03-29,1800.0,0,11.0,6358,110,7,2,0.0392156862745098,0.3333333333333333,0.4780204000792236,12.316204813105644,12.78772378516624,0.9147846891281032,0.0,0.4,0.5428571428571429,11.698013927469349,5,0.3333333333333333,0.0,2652000.0,365,100.0,0.1651027703306523,0.4133154602323503,0.0938628158844765,0.2743682310469314,0,0,11.1,Calvin,2025-03,0.09688059488932292,0.09688059488932292,0.10354159287875929,9.657954568759022
18461,2025-03-29,1800.0,0,11.0,6919,1854,4,1,0.1111111111111111,0.3333333333333333,0.5328322911656245,12.398301959830848,12.674271229404308,0.9687244541375224,0.4,0.8,0.775,12.277876478295594,15,1.0,0.0,785000.0,365,100.0,0.0357142857142857,0.1517857142857142,0.0473186119873817,0.1419558359621451,9,0,33.3,Fermina Daza,2025-03,0.04447442044814428,0.04447442044814428,0.04753224668801066,21.038349114102278
18461,2025-03-29,1800.0,0,11.0,5925,1064,9,1,0.1097560975609756,0.3292682926829268,0.5346905465807905,12.39883621180014,12.804097311139566,0.9301337412082138,0.2,0.2,0.6666666666666667,11.909522934804276,8,0.3333333333333333,0.0,4216640.0,365,100.0,0.0987482614742698,0.2739916550764951,0.0938628158844765,0.2743682310469314,4,0,6.0,Anikó,2025-03,0.12183754394451778,0.12183754394451778,0.1302144499304836,7.679639245366862
18459,2025-03-29,2500.0,0,11.0,6987,719,4,2,0.125,0.375,0.4559117965367965,12.677347344894397,13.003901170351105,0.965183444599466,0.4,0.6,0.5828571428571429,12.551150124830508,12,1.0,0.0,1728000.0,365,600.0,0.156019656019656,0.3992628992628992,0.1354838709677419,0.4258064516129032,8,0,7.4,Fabrice,2025-03,0.10081599901119868,0.10081599901119868,0.07641477318263676,13.0864747528587
18461,2025-03-29,1800.0,0,11.0,5955,503,9,2,0.0618556701030927,0.2886597938144329,0.4705136787611014,12.466407580108154,12.953367875647668,0.9270440250286888,0.2,0.8,0.8,12.008342293117732,13,0.6666666666666666,0.0,4114000.0,365,100.0,0.0888888888888888,0.3555555555555555,0.0568181818181818,0.2329545454545454,7,0,4.4,Atom Maki,2025-03,0.06433848043282826,0.06433848043282826,0.06876205451694746,14.542904615415974
18461,2025-03-29,1800.0,0,11.0,5721,615,10,2,0.0714285714285714,0.3571428571428571,0.533013382120525,12.428195422369418,12.903225806451612,0.9334754569776736,0.2,0.4,0.5777777777777777,12.04484460616353,8,0.6666666666666666,0.3,3944000.0,365,100.0,0.1128048780487804,0.3607723577235772,0.1354838709677419,0.4258064516129032,5,0,7.4,Zippy Boy,2025-03,0.11855158458153407,0.11855158458153407,0.1267025653578621,7.892500022991432
18461,2025-03-29,1800.0,0,11.0,7035,138,4,0,0.1111111111111111,0.2777777777777778,0.436075036075036,11.937545813858884,12.34567901234568,0.9289327355930694,0.2,0.2,0.5060606060606061,11.468305377692214,5,0.3333333333333333,0.0,605000.0,365,100.0,0.1284253578732106,0.3775051124744376,0.0994213571804313,0.3513940031562335,1,0,9.5,Firkó,2025-03,0.07596145570278168,0.07596145570278168,0.08118416417488512,12.317673159088296
18461,2025-03-29,1800.0,0,11.0,6299,27,8,2,0.1914893617021276,0.4042553191489361,0.4564290319609468,12.492308528381384,13.14060446780552,0.929563580145907,0.4,1.0,0.8132467532467533,12.2150273343746,18,1.0,0.1,2740000.0,365,100.0,0.0604453870625662,0.228525980911983,0.1493506493506493,0.448051948051948,1,0,2.5,Beyond The Limits,2025-03,0.11813457558552425,0.11813457558552425,0.12625688502589308,7.920360143487759
18461,2025-03-29,1800.0,0,11.0,5695,1023,11,1,0.1204819277108433,0.3253012048192771,0.4943518663398181,12.37002578221117,12.919896640826872,0.9296212831947428,0.2,0.2,0.4888888888888889,12.010610893988924,5,0.3333333333333333,0.1,4145000.0,365,100.0,0.0847457627118644,0.2542372881355932,0.1188524590163934,0.2950819672131147,4,0,22.2,Vinifera M,2025-03,0.10288929690917333,0.10288929690917333,0.10996342151203593,9.093933112026221
18457,2025-03-29,1800.0,0,11.0,7309,110,3,1,0.0,0.5,0.4166666666666667,11.318912769424712,11.376564277588168,0.9949324324324323,0.0,0.5,0.4166666666666667,11.318912769424712,3,0.5,0.0,0.0,105,100.0,0.1651027703306523,0.4133154602323503,0.1435897435897435,0.3846153846153846,8,0,6.3,Goldina Amok,2025-03,0.07208214948574702,0.07208214948574702,0.072092260181908,13.871114561767564
18459,2025-03-29,2500.0,0,11.0,6878,110,5,1,0.2916666666666667,0.375,0.4916982323232323,12.50590180284418,13.123359580052494,0.8756291541200957,0.2,0.2,0.3388888888888889,11.49119624829522,5,0.3333333333333333,0.5,1865000.0,365,600.0,0.1651027703306523,0.4133154602323503,0.1435897435897435,0.3846153846153846,8,0,6.4,Éden Evo,2025-03,0.22754967212677002,0.22754967212677002,0.17247417824445713,5.797969355056994
18464,2025-03-29,2500.0,0,12.0,6350,1506,12,2,0.1785714285714285,0.5357142857142857,0.602295918367347,12.828101568353803,13.66120218579235,0.9847390890239938,0.2,0.6,0.6666666666666666,13.45271979540975,11,0.3333333333333333,0.2,10864100.0,365,600.0,0.2641509433962264,0.5849056603773585,0.1696428571428571,0.4642857142857143,2,0,40.0,Grand Illusion,2025-03,0.1349377358953158,0.1349377358953158,0.08932012020928953,11.19568578341431
18464,2025-03-29,2500.0,0,12.0,6909,1791,5,1,0.2105263157894736,0.4210526315789473,0.4534461152882205,12.483689782175365,12.919896640826872,0.9520046871384682,0.8,0.8,0.7,12.299802159411731,20,1.0,0.2,1333000.0,365,600.0,0.1533333333333333,0.3733333333333333,0.1997319034852546,0.5281501340482574,0,0,48.0,Treue,2025-03,0.09025869270165761,0.09025869270165761,0.05974546133114156,16.737673083775533
18463,2025-03-29,1900.0,0,12.0,6617,841,6,0,0.1707317073170731,0.4634146341463415,0.5515723436455143,12.680865352177475,13.054830287206268,0.9254658177604552,0.4,0.4,0.53,12.081799187473306,11,0.3333333333333333,0.1,2786000.0,365,0.0,0.075,0.2,0.1294498381877022,0.3915857605177993,9,1,11.6,Diófás,2025-03,0.1574470599492391,0.1574470599492391,0.1569730028900719,6.3705222018355565
18463,2025-03-29,1900.0,0,12.0,6066,860,8,1,0.1666666666666666,0.5166666666666667,0.6207948532948533,12.64374956086766,13.157894736842104,0.905425041149228,0.2,0.6,0.6858585858585858,11.913487383542472,11,0.3333333333333333,0.0,5930080.0,365,0.0,0.1626928471248246,0.4240299205236091,0.1448019801980198,0.4393564356435643,7,0,1.6,Berill Lady,2025-03,0.1803646037975947,0.1803646037975947,0.179821544348395,5.5610689120907075
18463,2025-03-29,1900.0,0,12.0,7171,110,7,2,0.0,0.2857142857142857,0.4431972789115646,12.766702320632534,13.297872340425531,0.9778093513101728,0.0,0.2,0.5555555555555556,13.00278392699698,3,0.3333333333333333,0.0,4409660.0,365,0.0,0.1651027703306523,0.4133154602323503,0.1435897435897435,0.3846153846153846,7,0,2.5,Peter Piper,2025-03,0.12234858423471451,0.12234858423471451,0.12198020511061859,8.198051471491977
18463,2025-03-29,1900.0,0,12.0,6877,1638,6,1,0.125,0.4,0.5284433621933622,12.579505990172803,13.003901170351105,0.933924972108228,0.6,0.8,0.7757575757575758,12.14466803781831,18,0.6666666666666666,0.1,2326000.0,365,0.0,0.0449438202247191,0.2808988764044944,0.1117533718689788,0.394990366088632,2,0,14.6,Petra La Roque,2025-03,0.13292678693930307,0.13292678693930307,0.13252655792441193,7.5456573811444025
18463,2025-03-29,1900.0,0,12.0,6328,175,7,1,0.0547945205479452,0.273972602739726,0.4590617525549033,12.407844369276484,12.953367875647668,0.9097944702591492,0.4,0.6,0.7247619047619047,11.784902464496753,14,0.6666666666666666,0.1,2744000.0,365,0.0,0.0815047021943573,0.2617554858934169,0.1111111111111111,0.3367003367003367,11,0,25.0,Credit Card,2025-03,0.08948648224274318,0.08948648224274318,0.08921704756024806,11.208620183543983
18464,2025-03-29,2500.0,0,12.0,6360,2436,7,0,0.0952380952380952,0.4285714285714285,0.5396026592455163,12.555135937222426,13.175230566534914,0.8999124213119433,0.0,0.6,0.5492063492063493,11.85655364047356,9,0.3333333333333333,0.3,6520000.0,365,600.0,0.0333333333333333,0.4666666666666667,0.1448019801980198,0.4393564356435643,1,0,4.5,Chip Chip Chip,2025-03,0.12379932403564453,0.12379932403564453,0.08194720647507481,12.202978515248859
18463,2025-03-29,1900.0,0,12.0,5795,33,10,1,0.1379310344827586,0.5977011494252874,0.6662296196778955,12.658085627376527,13.03780964797914,0.9305370779767882,0.2,0.4,0.6888888888888889,12.132165293048086,9,0.6666666666666666,0.0,7090000.0,365,0.0,0.1037827352085354,0.3359844810863239,0.1047557840616966,0.3579691516709511,2,0,9.2,Zara Mia,2025-03,0.09501830488443375,0.09501830488443375,0.09473221444746345,10.556071193232578
18463,2025-03-29,1900.0,0,12.0,5757,1509,10,1,0.1511627906976744,0.3604651162790697,0.502794976341488,12.465644009295984,13.020833333333334,0.903557604476874,0.2,0.4,0.6666666666666667,11.765072974959295,8,0.6666666666666666,0.0,5695000.0,365,0.0,0.1548599670510708,0.4546952224052718,0.1766169154228855,0.4825870646766169,0,0,19.4,Zsofesz,2025-03,0.10859648634990056,0.10859648634990056,0.10826951339167878,9.236210348358844
18460,2025-03-29,1960.0,0,12.0,6898,32,5,2,0.15625,0.5,0.5993450126262626,12.463778371597272,12.903225806451612,0.9267137161227036,0.4,0.6,0.5833333333333334,11.957596337067145,12,0.6666666666666666,0.1,2701000.0,365,60.0,0.0625390869293308,0.2786116322701688,0.1047557840616966,0.3579691516709511,12,1,7.7,Euzébió,2025-03,0.11031206200520198,0.11031206200520198,0.10357902799469208,9.654464029641648
18460,2025-03-29,1960.0,0,12.0,6943,255,5,1,0.4210526315789473,0.5263157894736842,0.5944843168527378,12.526236429124785,13.003901170351105,0.9054277181531576,0.4,0.4,0.3363636363636363,11.774092563760174,10,0.3333333333333333,0.3,2238000.0,365,60.0,0.3731906859660163,0.6727501573316551,0.4198473282442748,0.7582697201017812,8,0,3.8,Elizabeth Boss,2025-03,0.36882059772809345,0.36882059772809345,0.3463091734727592,2.887593158367953
18459,2025-03-29,2500.0,0,11.0,6692,1791,5,1,0.1111111111111111,0.2962962962962963,0.4668804446582225,12.264815181247744,12.88659793814433,0.8990465726391413,0.0,0.2,0.2542857142857143,11.585651709267283,3,0.3333333333333333,0.1,1445000.0,365,600.0,0.1533333333333333,0.3733333333333333,0.1997319034852546,0.5281501340482574,0,0,32.0,Excellence,2025-03,0.10859648634990056,0.10859648634990056,0.08231209286471658,12.148883173746322
18460,2025-03-29,1960.0,0,12.0,7173,110,7,1,0.0,0.0833333333333333,0.2935185185185185,12.921441168866451,13.26259946949602,0.9768228973907672,0.0,0.2,0.3333333333333333,12.955210840726355,2,0.3333333333333333,0.0,7245970.0,365,60.0,0.1651027703306523,0.4133154602323503,0.1435897435897435,0.3846153846153846,8,0,3.8,Jula Netprice,2025-03,0.10364760706822078,0.10364760706822078,0.09732134636007277,10.27523803770826
18460,2025-03-29,1960.0,0,12.0,6472,2403,6,2,0.1463414634146341,0.3902439024390244,0.4887745046281632,12.607108025249875,13.123359580052494,0.8985459415640789,0.0,0.8,0.4664285714285714,11.791941490342245,10,0.6666666666666666,0.0,6032000.0,365,60.0,0.1029411764705882,0.2941176470588235,0.1833333333333333,0.3769230769230769,8,0,1.8,Dumbledore,2025-03,0.19559918344020844,0.19559918344020844,0.1836605438155699,5.444827610900413
18460,2025-03-29,1960.0,0,12.0,5894,860,9,2,0.1971830985915492,0.4507042253521127,0.5423901997845659,12.62425644574332,13.054830287206268,0.9202940087163825,0.4,0.6,0.6888888888888889,12.014282098125095,13,1.0,0.2,6884000.0,365,60.0,0.1626928471248246,0.4240299205236091,0.1448019801980198,0.4393564356435643,2,0,8.9,Apollo Creed,2025-03,0.16427580018838248,0.16427580018838248,0.1542490222489043,6.483023266016867
18463,2025-03-29,1900.0,0,12.0,6459,138,6,2,0.2368421052631578,0.3684210526315789,0.4320327333485229,12.523676970970204,12.903225806451612,0.9475019190462508,1.0,1.0,0.9,12.225831213500012,25,1.0,0.2,5147700.0,365,0.0,0.1284253578732106,0.3775051124744376,0.1639344262295081,0.3515482695810564,1,0,7.9,Diamond Ville,2025-03,0.11683168262243271,0.11683168262243271,0.11647991432711235,8.585171149694396
18464,2025-03-29,2500.0,0,12.0,5325,860,12,2,0.140625,0.3515625,0.5183698029401155,12.448462030827418,13.089005235602093,0.8727277488392342,0.0,0.2,0.3333333333333333,11.423138073811964,3,0.3333333333333333,0.3,7780000.0,365,600.0,0.1626928471248246,0.4240299205236091,0.1448019801980198,0.4393564356435643,0,0,12.2,Ultimate Force,2025-03,0.14222382505734762,0.14222382505734762,0.09414304357828077,10.622133744470363
18460,2025-03-29,1960.0,0,12.0,6864,148,7,0,0.1739130434782608,0.6739130434782609,0.6847481021394065,12.909347577649273,13.280212483399737,0.9705219939011022,0.2,0.4,0.3555555555555555,12.88873829881942,7,0.3333333333333333,0.2,5236600.0,365,60.0,0.1271111111111111,0.4004444444444444,0.1162790697674418,0.3905038759689923,7,0,5.5,In Love Danover,2025-03,0.12234858423471451,0.12234858423471451,0.11488088610800176,8.704668234016584
18464,2025-03-29,2500.0,0,12.0,6805,138,9,1,0.0256410256410256,0.3076923076923077,0.4700447700447701,12.815275869789506,13.368983957219251,0.9850843060959792,0.0,0.0,0.2888888888888889,13.169576284705606,1,0.0,0.2,10628600.0,365,600.0,0.1284253578732106,0.3775051124744376,0.0994213571804313,0.3513940031562335,2,0,5.6,Guiness des Fanes,2025-03,0.09683878223101298,0.09683878223101298,0.06410105825775571,15.600366471001406
18464,2025-03-29,2500.0,0,12.0,6068,2225,8,1,0.1363636363636363,0.4545454545454545,0.5568482443482443,12.653652298049384,13.054830287206268,0.9193691405491446,0.2,0.2,0.4821428571428571,12.002208101163768,5,0.3333333333333333,0.1,5570000.0,365,600.0,0.1294964028776978,0.5179856115107914,0.2379603399433427,0.4957507082152974,5,0,60.0,Balerina R.,2025-03,0.16107851266860962,0.16107851266860962,0.1066236365923287,9.378783466403991
18459,2025-03-29,2500.0,0,11.0,6962,1076,4,1,0.1428571428571428,0.5238095238095238,0.5879062736205594,12.13997209107055,12.9366106080207,0.8826353625709418,0.4,0.4,0.4244444444444444,11.41830999444944,10,0.6666666666666666,0.1,1298500.0,365,600.0,0.1167002012072434,0.3742454728370221,0.0854304635761589,0.3059602649006622,4,0,13.9,Flinga VT,2025-03,0.09094291925430298,0.09094291925430298,0.0689313463690666,14.507187987390838
18459,2025-03-29,2500.0,0,11.0,6920,615,4,2,0.3571428571428571,0.6428571428571429,0.6963409606266749,12.512132216049244,12.9366106080207,0.9424624690649512,0.8,1.0,0.86,12.19226997496703,22,1.0,0.1,1432000.0,365,600.0,0.1128048780487804,0.3607723577235772,0.1833333333333333,0.3769230769230769,0,0,7.2,Fliegauf,2025-03,0.10111457854509354,0.10111457854509354,0.0766410853511748,13.047831922237664
18458,2025-03-29,1900.0,0,12.0,7053,1401,4,0,0.0,0.5454545454545454,0.5551652892561983,12.313086888462486,12.706480304955528,0.9514151027155372,0.0,0.2,0.36,12.089137264492212,3,0.3333333333333333,0.2,557000.0,343,0.0,0.2342007434944238,0.5588599752168525,0.1997319034852546,0.5281501340482574,1,1,1.8,Fabio,2025-03,0.13601399709781012,0.13601399709781012,0.13180212531982952,7.587131069194913
18458,2025-03-29,1900.0,0,12.0,6983,39,4,1,0.1666666666666666,0.25,0.3855820105820106,12.111507959106904,12.453300124533,0.9713230219682284,0.4,0.4,0.553968253968254,12.096177110438708,11,0.6666666666666666,0.2,480000.0,350,0.0,0.1704327843738031,0.4381463040980467,0.0971223021582733,0.2482014388489208,1,0,27.8,Fondorlat,2025-03,0.07552986592054367,0.07552986592054367,0.0731909734723155,13.662887000379223
18458,2025-03-29,1900.0,0,12.0,6966,2125,5,2,0.0625,0.375,0.4524801587301587,12.294882389894962,12.61034047919294,0.9493121066929538,0.0,0.2,0.2898412698412698,11.971148886418082,3,0.3333333333333333,0.5,509548.0,365,0.0,0.0225563909774436,0.1729323308270676,0.0994213571804313,0.3513940031562335,7,0,10.3,Eagle GG,2025-03,0.04644939179221789,0.04644939179221789,0.045011018635274944,22.21678225287495
18458,2025-03-29,1900.0,0,12.0,7197,28,4,1,0.2857142857142857,0.4285714285714285,0.4682539682539682,12.588028285768331,12.853470437017997,0.9849483584170466,0.2,0.4,0.5555555555555556,12.660004606902913,7,0.3333333333333333,0.2857142857142857,336627.0,365,0.0,0.1426634119880661,0.39815568212639,0.1117533718689788,0.394990366088632,1,0,9.9,Flawless Hope,2025-03,0.21840468545754751,0.21840468545754751,0.2116414658589362,4.724971998949027
18458,2025-03-29,1900.0,0,12.0,7104,2403,4,2,0.1,0.4,0.4325865800865801,12.058266327091232,12.484394506866415,0.9427687753555216,0.0,0.2,0.2670779220779221,11.769897320293651,4,0.3333333333333333,0.2,565000.0,203,0.0,0.1029411764705882,0.2941176470588235,0.1833333333333333,0.3769230769230769,8,0,7.9,Florentin,2025-03,0.08951534827550252,0.08951534827550252,0.08674337497023625,11.528257925670106
18459,2025-03-29,2500.0,0,11.0,6965,1138,4,1,0.4166666666666667,0.75,0.717361111111111,12.46252486733384,13.14060446780552,0.9266778897654984,0.4,0.6,0.6488888888888888,12.177107618469098,13,0.6666666666666666,0.0,1457819.0,365,600.0,0.3372093023255814,0.5891472868217055,0.1340388007054673,0.3633156966490299,1,0,9.4,Felhők felett,2025-03,0.2007624755303065,0.2007624755303065,0.1521704806945267,6.571576796208203
18458,2025-03-29,1900.0,0,12.0,7124,69,4,2,0.2,0.2,0.3925396825396826,12.282287298895824,12.61034047919294,0.9554896487048724,0.2,0.2,0.2342857142857142,12.049049794512891,6,0.3333333333333333,0.2,405000.0,168,0.0,0.0728929384965831,0.2562642369020501,0.0854304635761589,0.3059602649006622,8,0,16.4,Fess Fiú,2025-03,0.07149700199564298,0.07149700199564298,0.06928299306023085,14.433556574708813
18458,2025-03-29,1900.0,0,12.0,6999,1854,4,1,0.074074074074074,0.1481481481481481,0.2277777777777778,11.89283770830743,12.360939431396783,0.9125848098173248,0.2,0.2,0.2222222222222222,11.280405560164706,5,0.3333333333333333,0.6,597000.0,365,0.0,0.0357142857142857,0.1517857142857142,0.0473186119873817,0.1419558359621451,17,0,278.8,First Lady KJ,2025-03,0.012960271288951239,0.012960271288951239,0.012558937587702452,79.6245695956947
18458,2025-03-29,1900.0,0,12.0,6751,110,5,2,0.1052631578947368,0.2105263157894736,0.2720779220779221,12.27515999438125,12.61034047919294,0.914850735947316,0.2,0.2,0.12,11.53657926793589,5,0.3333333333333333,0.3,555000.0,365,0.0,0.1651027703306523,0.4133154602323503,0.0938628158844765,0.2743682310469314,0,0,39.8,Emilio Family,2025-03,0.07299356907606125,0.07299356907606125,0.07073321675846518,14.137629332124535
18458,2025-03-29,1900.0,0,12.0,7060,635,4,0,0.4285714285714285,0.5714285714285714,0.5873015873015872,12.50370340678498,12.804097311139566,0.9675904875527306,0.4,0.6,0.5333333333333334,12.38912275995814,12,0.6666666666666666,0.2857142857142857,560000.0,300,0.0,0.2048109965635738,0.4563573883161512,0.1541318477251625,0.3676880222841225,6,0,2.1,Filthy Rich,2025-03,0.20826358099778494,0.20826358099778494,0.2018143954881866,4.955047917077531
18464,2025-03-29,2500.0,0,12.0,5725,1076,10,2,0.3023255813953488,0.5116279069767442,0.5516980435585087,12.763190920641163,13.280212483399737,0.9073577980352886,0.0,0.4,0.3777777777777777,12.049904356378336,5,0.3333333333333333,0.2,10090000.0,365,600.0,0.1167002012072434,0.3742454728370221,0.0854304635761589,0.3059602649006622,2,1,14.4,Zente,2025-03,0.20826358099778494,0.20826358099778494,0.13785712326143312,7.253887041466792
18464,2025-03-29,2500.0,0,12.0,6929,148,4,1,0.1176470588235294,0.5294117647058824,0.6423924115100585,12.637553678504034,12.9366106080207,0.9644257998306432,0.2,0.8,0.7476190476190476,12.476401032737945,14,1.0,0.1,2020000.0,365,600.0,0.1271111111111111,0.4004444444444444,0.1162790697674418,0.3905038759689923,12,0,5.3,Fendi,2025-03,0.07940917213757832,0.07940917213757832,0.052563775092174796,19.024508765712124
18464,2025-03-29,2500.0,0,12.0,6228,635,7,2,0.3137254901960784,0.5098039215686274,0.5204637410519763,12.738947462739924,13.280212483399737,0.8956569797780355,0.2,0.4,0.3571428571428571,11.894515003692373,8,0.3333333333333333,0.6,5164000.0,365,600.0,0.2048109965635738,0.4563573883161512,0.1541318477251625,0.3676880222841225,9,0,4.4,Creatine,2025-03,0.35282765328884125,0.35282765328884125,0.23354926030009684,4.281751946955686
